SMILES,y_true,y_pred,residual
Fc1cccc(F)c1N=C1NCCN1,0.9300000667572021,1.1456354856491089,0.21563541889190674
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.539999961853027,6.274975299835205,-0.26502466201782227
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.6700000762939453,0.8108266592025757,-0.8591734170913696
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.8499999046325684,2.499562978744507,-0.3504369258880615
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.3300001621246338,1.301372766494751,-0.028627395629882812
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,3.0299999713897705,2.973703622817993,-0.056296348571777344
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.4200000762939453,1.7652705907821655,0.3452705144882202
NC1=NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.8300000429153442,1.761279582977295,-0.06872045993804932
Cc1ccc(N=NC(C#N)C#N)cc1,3.1999998092651367,2.8876171112060547,-0.31238269805908203
O=Nc1ccc(O)c(=O)cc1,0.8300000429153442,0.46643197536468506,-0.3635680675506592
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.6999998092651367,-1.0240638256072998,-0.3240640163421631
COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.080000162124634,1.8207893371582031,-0.25921082496643066
Nc1nc(N)nc(-c2cc(Cl)ccc2F)n1,1.8100000619888306,1.7078711986541748,-0.10212886333465576
O=NN1CC=CCC1,1.1800000667572021,-0.027462482452392578,-1.2074625492095947
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,3.070000171661377,3.2215423583984375,0.15154218673706055
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.2200000286102295,1.8037464618682861,0.5837464332580566
Nc1cccc[n+]1[O-],-0.869999885559082,-0.7325749397277832,0.13742494583129883
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.8899998664855957,3.3543078899383545,-0.5356919765472412
c1ccc(-c2nccnc2-c2ccccc2)cc1,3.190000057220459,2.6364834308624268,-0.5535166263580322
CC1C(C)N(N=O)C(C)C(C)N1N=O,0.9100000858306885,0.22484052181243896,-0.6851595640182495
CCCCOc1ccc(OC(=O)NC)cc1,2.8600001335144043,2.4068000316619873,-0.453200101852417
OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3000001907348633,3.415769577026367,0.1157693862915039
CCCNC(=O)c1cccn1C,1.630000114440918,1.2673416137695312,-0.3626585006713867
Cc1c(O)c(=O)ccn1C(C)C,0.05000019073486328,-0.2128129005432129,-0.26281309127807617
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.4600000381469727,1.9836558103561401,-0.4763442277908325
CC1(c2ccccc2)N=C(O)N=C1O,1.0199999809265137,1.020856261253357,0.0008562803268432617
CSc1ccc(C(N)=S)cc1,2.009999990463257,1.6224706172943115,-0.3875293731689453
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.2200000286102295,0.666757345199585,-0.5532426834106445
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.9500001668930054,0.6102087497711182,-0.3397914171218872
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9000000953674316,2.7059009075164795,-0.19409918785095215
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.380000114440918,2.1513710021972656,0.7713708877563477
Cc1ccc(Cl)c(C)c1,3.8299999237060547,3.12601637840271,-0.7039835453033447
Nc1n[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.4100000858306885,0.38448524475097656,-0.025514841079711914
CC(C)NCC(O)COc1ccccc1C1CC1,3.070000171661377,3.1355032920837402,0.06550312042236328
O=NN(CCCl)C(=O)NC1CCCCC1O,1.6500000953674316,0.9930551052093506,-0.656944990158081
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.3400001525878906,2.3133788108825684,-0.026621341705322266
CCc1cc(=O)n2c(C)cccc2n1,1.5900001525878906,1.4717668294906616,-0.118233323097229
O=C1CN=C(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.630000114440918,3.375185966491699,-0.25481414794921875
O=C(CO)NCc1ccccc1,0.5500000715255737,0.3439599275588989,-0.2060401439666748
CCOc1ccc2nccnc2c1,2.2200000286102295,1.5773075819015503,-0.6426924467086792
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.029999732971191,4.833831787109375,-0.1961679458618164
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.6700000762939453,2.248873472213745,-0.4211266040802002
O=C(O)CSC1=Nc2c(Br)cc(Br)cc2S(=O)(=O)N1,1.1600000858306885,1.182403564453125,0.022403478622436523
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.940000057220459,3.8212661743164062,-0.11873388290405273
CC(C)[C@H](C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.199999809265137,5.624013900756836,-0.5759859085083008
Cc1oc2c(C)cc3c(C)cc(=O)[nH]c3c2c1C,3.5,2.70357608795166,-0.7964239120483398
CCCCCCCC(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,3.319999933242798,2.2503509521484375,-1.0696489810943604
CCCCCCOc1cc(N)ccc1C(=O)O,3.2200000286102295,2.474743127822876,-0.7452569007873535
CCCCN(C)N=Nc1ccccc1C(N)=O,3.5199999809265137,2.6769845485687256,-0.8430154323577881
c1ccc(-c2cc(-c3ccccc3)c(NCCN3CCOCC3)nn2)cc1,3.380000114440918,2.772270441055298,-0.6077296733856201
O=C1CCC(=O)N1c1ccccc1C(F)(F)F,0.7600001096725464,1.0246058702468872,0.2646057605743408
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.289999961853027,3.552037239074707,-0.7379627227783203
COC(=O)CS(=O)(=O)c1ccccc1,0.9300000667572021,0.5802613496780396,-0.3497387170791626
CNC(=O)c1ccco1,0.23000013828277588,0.005394935607910156,-0.22460520267486572
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13000011444091797,-0.063751220703125,-0.19375133514404297
CCCc1nnc(SC)n(N)c1=O,0.9300000667572021,0.846125602722168,-0.08387446403503418
Cc1ccc2c(c1)NC(CCCC(=O)O)=NS2(=O)=O,0.33000004291534424,0.49530041217803955,0.1653003692626953
CN1CCOC(O)C1c1ccccc1,0.9900001287460327,0.8394520282745361,-0.15054810047149658
CC[N+](CC)(CC)CC.[Cl-],-3.1499996185302734,-3.0491042137145996,0.10089540481567383
CNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,0.8900001049041748,0.33743083477020264,-0.5525692701339722
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.570000171661377,0.4347890615463257,-0.13521111011505127
Brc1ccoc1,2.180000066757202,1.7794573307037354,-0.4005427360534668
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.0500000715255737,0.6856043338775635,-0.36439573764801025
CC(C(=O)O)c1ccc(-c2nc(C(=N)O)cs2)cc1,2.1700000762939453,2.018718957901001,-0.15128111839294434
Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl,6.309999942779541,5.607603073120117,-0.7023968696594238
CC(C)CC(N)Cc1ccccc1,3.2899999618530273,2.363424062728882,-0.9265758991241455
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.559999942779541,2.3401923179626465,-0.21980762481689453
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.3400001525878906,1.4141597747802734,-0.9258403778076172
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.690000057220459,4.340066432952881,0.6500663757324219
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.6400001049041748,1.389729619026184,-0.2502704858779907
NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09000015258789062,-0.12124848365783691,-0.21124863624572754
CCCC(C)n1nnc2ccccc21,2.950000047683716,2.3651041984558105,-0.5848958492279053
Cc1cc(O)cc(Br)c1O,1.380000114440918,1.7689461708068848,0.3889460563659668
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.5600000619888306,1.129615068435669,-0.4303849935531616
CN(C)CCOc1ccc(Cl)cc1,3.049999952316284,2.416567087173462,-0.6334328651428223
N#CC(C#N)=NNc1ccccc1Br,3.1100001335144043,2.967195987701416,-0.14280414581298828
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.5900001525878906,3.119284152984619,0.5292840003967285
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.570000171661377,3.1964969635009766,-0.3735032081604004
COc1ccc(COc2ccccc2C(=N)O)cc1,1.630000114440918,1.8608198165893555,0.2308197021484375
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,-0.1399998664855957,1.2117544412612915,1.3517543077468872
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.6200001239776611,0.7604329586029053,0.14043283462524414
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4.680000305175781,4.180205345153809,-0.49979496002197266
Nc1nc(N)nc(C(Cl)(Cl)Cl)n1,1.2400000095367432,1.454134464263916,0.21413445472717285
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.210000038146973,4.908458709716797,-0.3015413284301758
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.940000057220459,2.9775474071502686,-0.9624526500701904
C=CCC1(CC(=C)Br)C(=O)N(C)C(=O)N=C1O,1.78000009059906,1.7542961835861206,-0.025703907012939453
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,3.5799999237060547,3.119941234588623,-0.46005868911743164
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7000000476837158,0.9211584329605103,0.22115838527679443
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.740000009536743,2.8807530403137207,0.14075303077697754
Nc1nc(N)c2c([N+](=O)[O-])cccc2n1,1.190000057220459,0.9336435794830322,-0.25635647773742676
O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.7300000190734863,2.3537566661834717,-0.37624335289001465
CCCN(CCC)CC(=O)NCc1ccccc1,3.1100001335144043,2.2554218769073486,-0.8545782566070557
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.2799999713897705,2.2121262550354004,-0.06787371635437012
COc1cc(CC(C)N)cc(OC)c1Br,2.440000057220459,1.8592450618743896,-0.5807549953460693
CCCCc1cccc(NC(=O)N(C)C)c1,3.2300000190734863,2.837468147277832,-0.3925318717956543
CC(C)C1(C)NC(c2ncc(Br)cc2C(=O)O)=NC1=O,1.190000057220459,1.679666519165039,0.4896664619445801
CC(C)(N=C(O)C(Br)C(C)(C)C)c1ccccc1,3.4699997901916504,4.329538822174072,0.8595390319824219
CC(=O)NC(=O)COC(=O)c1ccccc1,1.2400000095367432,0.8655482530593872,-0.37445175647735596
CCCCOc1cccc2[nH]c(=N)[nH]c(=N)c12,2.809999942779541,2.173802137374878,-0.6361978054046631
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,1.5900001525878906,2.605484962463379,1.0154848098754883
CC(C)[C@@H]1CC[C@@H](C)CC1=O,3.049999952316284,3.4627528190612793,0.4127528667449951
O=C(NO)NN=Cc1cccc(C(F)(F)F)c1,1.6400001049041748,1.573244333267212,-0.06675577163696289
OC[C@@H]1CC[C@H](n2cnc3c(F)ncnc32)O1,2.384185791015625e-07,0.09194517135620117,0.09194493293762207
Nc1nc(N)nc(-c2cccc(F)c2)n1,1.7300000190734863,1.191490888595581,-0.5385091304779053
Cc1nnc(-c2ccccn2)o1,0.4600001573562622,0.9451518058776855,0.48515164852142334
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,3.7774577140808105,-0.7225422859191895
O=C1N=C(O)C(=O)N1Cc1ccccc1,1.190000057220459,1.0242763757705688,-0.16572368144989014
Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7000000476837158,0.39266252517700195,-0.30733752250671387
Cc1[nH]cnc1CSCCNC1=C([N+](=O)[O-])CCN1,-0.869999885559082,-0.09206414222717285,0.7779357433319092
N=c1[nH]c(=N)c2c(N3CCCCC3)cccc2[nH]1,2.6600000858306885,2.1285157203674316,-0.5314843654632568
NC(=O)Nc1nc(-c2ccccc2)no1,1.7600001096725464,1.1707966327667236,-0.5892034769058228
CC(C)C(C)(C)O,1.4800000190734863,1.0037566423416138,-0.47624337673187256
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,2.9143874645233154,-0.8356125354766846
CC(=O)Nc1ccccc1C(N)=O,0.3200000524520874,0.08938789367675781,-0.2306121587753296
CSC(=O)c1cccc2nnsc12,3.0999999046325684,1.8177688121795654,-1.282231092453003
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,2.8349385261535645,-0.16506147384643555
CC(C)OC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.570000171661377,0.4347890615463257,-0.13521111011505127
NNC(=O)c1ccnc(Cl)c1,0.1100001335144043,0.4595513343811035,0.3495512008666992
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.0999999046325684,2.196320056915283,-0.9036798477172852
CN(C)CCCNC(=O)c1ccccc1,1.2700001001358032,0.7309073209762573,-0.5390927791595459
CC(=O)Nc1cn[nH]c1,-0.37999987602233887,0.1634148359298706,0.5434147119522095
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.2100000381469727,2.732288360595703,-0.47771167755126953
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.059999942779541,2.66706919670105,-0.3929307460784912
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.34999990463256836,-0.414104700088501,-0.06410479545593262
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.509999752044678,6.51619815826416,0.006198406219482422
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.190000057220459,1.663813591003418,-0.526186466217041
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.7799999713897705,2.4202895164489746,-0.3597104549407959
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.7775001525878906,2.5454304218292236,-0.232069730758667
CCOC(=O)c1c(OCC)cc(Cc2cnc(N)nc2N)cc1OCC,2.2799999713897705,1.8613144159317017,-0.41868555545806885
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.9500000476837158,1.7602530717849731,-0.18974697589874268
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.8200000524520874,1.110019326210022,0.29001927375793457
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.2400000095367432,1.3284258842468262,0.08842587471008301
N=C(O)CCc1ccncc1,-0.25,-0.5170934200286865,-0.2670934200286865
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.779999732971191,3.82614803314209,-0.9538516998291016
NC(C(=O)OCn1ncc2c(O)ncnc21)c1ccccc1,-0.15000009536743164,0.13547825813293457,0.2854783535003662
Nc1nc(N)nc(-c2cc(F)ccc2Br)n1,1.4500000476837158,1.5170068740844727,0.06700682640075684
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.569999933242798,2.2074990272521973,-0.3625009059906006
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,2.533829689025879,-0.4661703109741211
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38000011444091797,0.6944915056228638,0.3144913911819458
CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,3.8899998664855957,3.165231227874756,-0.7247686386108398
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7000000476837158,2.3760554790496826,0.6760554313659668
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.680000066757202,2.0994622707366943,-0.5805377960205078
CCCNc1nc(NC(C)C)nc(SC(F)F)n1,4.230000019073486,3.803283929824829,-0.4267160892486572
O=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,3.9200000762939453,3.756190776824951,-0.16380929946899414
CCNc1nc(Cl)nc(NC2CC2)n1,2.1700000762939453,2.329399585723877,0.15939950942993164
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3.5999999046325684,3.8113174438476562,0.2113175392150879
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.2300000190734863,2.075439691543579,-0.15456032752990723
CCCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12,1.3700001239776611,1.3879194259643555,0.017919301986694336
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.210000038146973,3.9722580909729004,-1.2377419471740723
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.319999694824219,3.5942721366882324,-0.7257275581359863
O=C1CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.509999990463257,2.5064237117767334,-0.0035762786865234375
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.9100000858306885,2.499154806137085,-0.4108452796936035
Nc1nnnn1-c1ccc(Cl)cc1,1.4100000858306885,1.0324018001556396,-0.37759828567504883
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.320000171661377,3.709677219390869,1.3896770477294922
Clc1ccc2nc(Cc3ccc(Br)cc3)[nH]c2c1,5.380000114440918,4.773725509643555,-0.6062746047973633
CC(=O)N(C)Nc1ccccc1,1.3100000619888306,0.9461535215377808,-0.3638465404510498
CCCNC(=O)c1cccc2nc(N)nc(N)c12,0.8300000429153442,1.105574369430542,0.27557432651519775
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.6100001335144043,0.9420473575592041,-0.6679527759552002
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.8299999237060547,2.201564311981201,-0.6284356117248535
CC(=O)n1c(O)ncc(F)c1=O,-0.3399999141693115,-0.2014172077178955,0.13858270645141602
COc1coc(CCl)cc1=O,0.16000008583068848,0.578248143196106,0.4182480573654175
CCC(C)c1ccccc1OC(=O)N(C)C,3.309999942779541,2.619582176208496,-0.6904177665710449
CCCCCCCCCCCC[n+]1cc(C)cc(C)c1.[I-],1.9100000858306885,1.3937889337539673,-0.5162111520767212
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.050000190734863,3.672339916229248,-0.37766027450561523
O=C1NC(Cc2ccccc2)C(=O)N1Cc1ccccc1,2.8400001525878906,2.037271499633789,-0.8027286529541016
COc1cc(OC)nc(Oc2cccc(Cl)c2C(=O)O)n1,2.508333444595337,-0.5358667373657227,-3.0442001819610596
Clc1cccc2c1CCNCC2,2.4000000953674316,2.3858542442321777,-0.014145851135253906
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.4200000762939453,2.1944351196289062,-0.22556495666503906
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.8700000047683716,0.8344874382019043,-0.035512566566467285
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.140000104904175,2.617241859436035,-0.5227582454681396
CCCN1CCOC2c3cccc(O)c3OCC21,1.9300000667572021,1.4633017778396606,-0.4666982889175415
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.009999752044678,6.913963317871094,-0.09603643417358398
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.2200000286102295,3.0171501636505127,-0.2028498649597168
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.788333415985107,6.6532440185546875,-0.13508939743041992
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9000000953674316,3.646969795227051,-0.25303030014038086
Cc1c(O)c(=O)ccn1CCCCO,-0.7400000095367432,-0.7696950435638428,-0.02969503402709961
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.549999952316284,3.879523277282715,0.32952332496643066
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.20000004768371582,-0.9573166370391846,-0.7573165893554688
Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,-0.2199997901916504,-1.1350350379943848,-0.9150352478027344
Cc1cccc(NC(=O)Cc2ccccc2)c1,3.140000104904175,2.6148219108581543,-0.5251781940460205
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,1.9269871711730957,-1.0730128288269043
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.2100000381469727,1.9091283082962036,-0.30087172985076904
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.940000057220459,3.5841312408447266,-0.3558688163757324
O=C(O)Cc1ccc(C2CCCC2)cc1,3.440000057220459,3.1754753589630127,-0.2645246982574463
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.540000081062317,2.261627674102783,0.7216275930404663
C=C(C)C(=O)OCCCCCCCCCCCC,6.569999694824219,4.944557189941406,-1.6254425048828125
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.0999999046325684,2.914787769317627,-0.1852121353149414
Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16000008583068848,1.3461604118347168,1.1861603260040283
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.7799999713897705,2.7049660682678223,-0.07503390312194824
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,1.6499429941177368,-0.3500570058822632
OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.3200000524520874,0.38891053199768066,0.06891047954559326
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.039999961853027344,-0.02454352378845215,-0.06454348564147949
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.809999942779541,2.0065102577209473,-0.8034896850585938
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,-0.7200000286102295,-0.7211666107177734,-0.0011665821075439453
CC(=O)Nc1ccccc1I,1.6200001239776611,1.2921745777130127,-0.32782554626464844
O=C1CN=C(c2ccccc2F)c2ccccc2N1,2.380000114440918,1.8909077644348145,-0.4890923500061035
CCC(C)Nc1nc(N)nc(Cl)n1,1.8600000143051147,1.7225532531738281,-0.13744676113128662
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.140000104904175,2.086136817932129,-0.0538632869720459
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.1500000953674316,3.0032079219818115,-0.14679217338562012
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.4200000762939453,2.5435123443603516,-0.8764877319335938
CN(C)C(=O)OCc1cccc(Cl)c1,2.820000171661377,2.724175214767456,-0.0958249568939209
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7000000476837158,1.0142765045166016,-0.6857235431671143
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.819999933242798,3.6685047149658203,-0.15149521827697754
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.760000228881836,4.726315498352051,-0.033684730529785156
O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.6100001335144043,2.5040478706359863,-0.10595226287841797
CC1(C)C(=O)NC(=O)NC1=O,-0.4399998188018799,-1.2332301139831543,-0.7932302951812744
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.070000171661377,7.096117973327637,0.026117801666259766
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,3.1100001335144043,2.849771738052368,-0.26022839546203613
O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,0.5500000715255737,0.7192577123641968,0.16925764083862305
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.279999732971191,3.3565895557403564,-0.923410177230835
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.7200000286102295,3.4774270057678223,-0.24257302284240723
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.679999828338623,-0.07350683212280273,0.6064929962158203
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.329999923706055,3.7596817016601562,-0.5703182220458984
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.320000171661377,1.8583478927612305,-0.4616522789001465
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.630000114440918,2.999751091003418,-1.6302490234375
CCC1(C)C(=O)NC(=O)NC1=O,0.08000016212463379,-0.3598511219024658,-0.4398512840270996
O=CNc1cccc2cccnc12,1.8000000715255737,1.0156066417694092,-0.7843934297561646
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.9200000762939453,3.373175621032715,-0.5468244552612305
Nc1nc(C=Cc2ccc([N+](=O)[O-])o2)no1,1.3000000715255737,1.2296884059906006,-0.07031166553497314
C=CCNc1ncc(-c2ccncc2)cc1C#N,2.070000171661377,1.923472285270691,-0.14652788639068604
Cc1nc2ccccc2c(=O)n1CC(=O)O,0.38000011444091797,0.02153491973876953,-0.35846519470214844
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4000000953674316,1.7363981008529663,-0.6636019945144653
COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.009999990463256836,0.46341240406036377,0.45341241359710693
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.070000171661377,1.8656408786773682,-0.2043592929840088
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.1100001335144043,-0.1067812442779541,-0.2167813777923584
Cc1cccc([N+](=O)[O-])c1C(=N)O,0.10000014305114746,0.14408600330352783,0.04408586025238037
CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,2.740000009536743,2.239082098007202,-0.500917911529541
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.920000076293945,5.580854892730713,-0.3391451835632324
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.109999656677246,6.940793991088867,-0.1692056655883789
CC(=O)Nc1nc(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.8499999046325684,-0.8992006778717041,-0.04920077323913574
CCCCNc1nc(NC(C)C)nc(SC(F)F)n1,4.75,4.0562944412231445,-0.6937055587768555
O=C(O)CCCCN1C(=O)C=CC1=O,0.6000000238418579,0.7192580699920654,0.11925804615020752
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.720000147819519,0.6391270160675049,-0.08087313175201416
