SMILES,logBCF,pred_logBCF
Nc1nc(nc(n1)NC1CC1)N,0,0.09018397
CNc1ccc(cc1)C(O)=O,-0.25,0.375084
CC(=O)CC(=O)Nc1ccc(cc1C)-c1ccc(c(c1)C)NC(=O)CC(C)=O,-0.25,-0.3431076
Clc1ccc(c(c1Cl)Cl)-c1c(ccc(c1Cl)Cl)Cl,4.88,5.379251
Clc1ccc(c(c1Cl)Cl)-c1ccccc1,4.08,4.0707173
Clc1cc(c(c(c1)Cl)-c1ccccc1)Cl,3.93,4.08503
Clc1cc(c(c(c1)Cl)-c1ccccc1Cl)Cl,3.88,4.310772
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,3.71,3.0899112
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,3.64,3.2416024
Clc1cc(c(cc1Cl)Oc1ccccc1)Cl,3.64,3.743197
CC(C)=CC(C)(C)CC(C)(C)C,3.36,3.365474
Cc1ccc2cc3c(ccc4ccccc34)c3c2c1CC3,3.17,3.101818
Brc1ccccc1Br,3.1,2.0129375
CCCSP(=S)(OCC)Oc1ccc(cc1Cl)Cl,3.01,3.674803
Clc1c(c(c2c(c1Cl)Oc1c(c(c(c(c1O2)Cl)Cl)Cl)Cl)Cl)Cl,2.76,3.5108135
CC1C=CC2CC1C2(C)C,2.61,2.9892807
CC(C)NC(=O)N1CC(=O)N(C1=O)c1cc(cc(c1)Cl)Cl,2.43,2.1019804
Cc1cccc2ccccc12,2.33,2.2931216
COc1cc(c(c(c1O)Cl)Cl)Cl,2.13,2.151628
CC(C)c1ccc2c(c1Cl)CCC1C(C)(CCCC21C)C(O)=O,1.57,2.1654217
CON(C)C(=O)Nc1ccc(cc1)Cl,1.41,1.145079
ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,1.39,3.2928426
COP(=O)(OC)Oc1ccc(c(c1)C)N(=O)=O,0.24,0.57690096
NC(=O)C=C,0.09,0.68965256
CCCCOCCO,-0.22,0.50220424
CC(C)OC(=O)C(Cl)(Cl)C(=O)OC(C)C,-0.22,1.2790376
CC(C)OC(=O)C(Cl)C(=O)OC(C)C,-0.64,1.0188859
Clc1ccc(c(c1Cl)-c1cc(c(c(c1Cl)Cl)Cl)Cl)Cl,5.93,6.0861773
Clc1cc(c(c(c1)-c1c(ccc(c1Cl)Cl)Cl)Cl)Cl,5.54,5.448367
Clc1ccccc1-c1cc(c(cc1Cl)Cl)Cl,5,4.6368713
Clc1cc(c2cc(cc(c2c1)Cl)Cl)Cl,4.53,4.223646
Clc1cc2ccccc2cc1Cl,4.04,2.981005
Clc1cccc(c1-c1c(cccc1Cl)Cl)Cl,3.85,4.144249
Clc1ccc(c2ccccc12)Cl,3.56,3.408205
Clc1cc2c(cc1Cl)Oc1c(c(c(c(c1O2)Cl)Cl)Cl)Cl,3.54,3.936997
Clc1ccc(cc1)-c1ccc(cc1)Cl,3.28,3.5979726
Clc1cc2c(c(c1Cl)Cl)Oc1c(c(c(c(c1O2)Cl)Cl)Cl)Cl,3.16,3.8856103
Nc1c(c(cc(c1Cl)Cl)Cl)Cl,3.03,2.4751873
Clc1cc(c(c(c1)Cl)N(=O)=O)Cl,2.88,2.3555295
COc1c(c(c(c(c1Cl)Cl)Cl)Cl)O,2.71,2.6325727
Clc1ccc(cc1)-c1ccccc1,2.69,3.1481247
Clc1c(c(c(c(c1Cl)Cl)N(=O)=O)Cl)Cl,2.4,3.2428186
CCN(CC)C(=O)SCc1ccc(cc1)Cl,2.03,2.57918
Clc1cc(c(c(c1Cl)Cl)Cl)N(=O)=O,1.89,2.3507106
Cc1cccc(c1)C=C,1.55,1.4426327
Oc1ccc(cc1Cl)Cl,1.5,1.6130878
CCOC(C)=O,1.48,0.5634661
CC(C)(C)OCCO,-0.22,0.05611011
Cc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,3.83,3.8663402
Clc1ccc(c(c1)Cl)Oc1ccc(c(c1)Cl)Cl,4.24,4.115212
Clc1cc(c(cc1Cl)-c1ccccc1)Cl,4.22,4.221866
Clc1ccc(c(c1)Cl)Oc1cc(c(cc1Cl)Cl)Cl,4.21,4.1512456
Clc1ccc(c(c1)-c1ccc(c(c1Cl)Cl)Cl)Cl,4.02,5.0676813
ClC1C=CC2C1C1(Cl)C(=C(Cl)C2(Cl)C1(Cl)Cl)Cl,3.95,3.7133777
CC(C)C1CCCC2CCCCC12,3.58,3.7249799
Brc1ccc(cc1)-c1ccc(cc1)Br,3.57,3.759274
Clc1cc(c(c(c1Cl)Cl)Cl)Cl,3.49,3.8117027
Clc1cc(c(cc1Cl)Cl)Cl,3.45,3.3270872
Clc1c(c(c2ccccc2c1Cl)Cl)Cl,3.33,3.2131958
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.91,3.0170734
C1c2ccccc2-c2ccccc12,2.78,2.9957962
CCc1ccccc1C=C,2.57,2.4869485
CC(C)=CC=C(C)C,2.31,2.3334298
N(c1ccccc1)c1ccc2ccccc2c1,2.23,2.8407037
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,1.98,3.163664
CCN(CC)c1ccccc1,1.85,1.725127
Nc1cccc2ccccc12,1.26,0.99483955
Nc1ccccn1,1.18,0.7012278
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,1.06,1.9135803
ClCC(Cl)CCl,0.96,0.9917179
ClC(Cl)C(Cl)Cl,0.93,1.3768722
Cc1cc(ccc1Cl)O,0.92,1.1879944
Cc1cccc(c1)N(=O)=O,0.88,0.8584078
c1ccsc1,0.86,0.93447334
c1ccc2scnc2c1,0.76,0.79223496
ClCC(Cl)Cl,0.67,0.98384136
CCC(C)=NO,0.62,0.1699328
Nc1cccc(c1)N(=O)=O,0.34,0.48351082
CCCCC(CC)COC(=O)c1ccc(c(c1)C(=O)OCC(CC)CCCC)C(=O)OCC(CC)CCCC,0.27,0.33166113
Cc1ccc(c(c1)N(=O)=O)N(=O)=O,0.43,0.2900679
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,3.958085849,3.813491
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,3.821513528,3.4161475
Clc1cc(c(c(c1)Cl)Oc1ccc(cc1)N(=O)=O)Cl,3.447158031,3.3211257
CC(C)c1ccc2ccccc2c1C(C)C,3.161368002,3.421555
Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,2.130333768,2.5565562
CCC(C)c1cc(cc(c1O)-n1nc2ccccc2n1)C(C)(C)C,4,3.4461122
CN(C1CCCCC1)c1ccc2c(c1)Oc1cc(c(cc1C12OC(=O)c2ccccc12)Nc1ccccc1)C,3.45,1.9462521
CCCC(C)CC(C)C,3.35,3.4173205
Cc1cccc(c1)Oc1ccccc1,3.21,2.522737
CCc1ccc(cc1)-c1ccccc1,3.2,2.965629
CCC(C)(C)c1cc(c(c(c1)C(C)(C)CC)O)-n1nc2ccccc2n1,3.15,3.5250592
N(c1ccc(cc1)Nc1ccc2ccccc2c1)c1ccc2ccccc2c1,3.15,3.206216
CC1CCC2C(C)(C)C3CC12CC(=C3C)C(C)=O,2.89,2.153403
ClCCCCCCCCCl,2.84,2.2988398
Oc1cc(c(cc1Cl)Br)Cl,2.31,2.3543315
CCCCCCCCCc1cccc(c1CCCCCCCCC)O,2.28,2.2478404
BrC=Cc1ccccc1,2.16,1.9408762
Clc1ccc(cc1)Cl,1.86,2.2010083
OP(O)(=O)OP(O)(=O)OP(O)(O)=O,1.63,-0.17442442
CC(C)c1cccc(c1O)C(C)C,1.46,2.3365097
S(Sc1ccccc1)c1ccccc1,1.41,1.8693329
CC(C)(C)c1cc(c(c(c1)C(C)(C)C)O)C(O)=O,1.36,1.2246478
Clc1c(c(c2c(c1Cl)C(=O)N1C2=Nc2cccc3cccc1c23)Cl)Cl,1.32,2.0197008
CCC(C)c1ccccc1O,1.28,1.765542
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,1.23,1.5380905
NC(=O)N=NC(N)=O,1.2,0.5072621
Nc1c(cc(cc1N(=O)=O)N(=O)=O)Cl,1.08,0.8454255
Oc1ccc(cc1)Cc1ccc(cc1)O,0.89,1.2917067
ClCCCBr,0.85,1.0786393
CCOC(N)=O,0.78,0.47975758
CCCCN(CCO)CCCC,0.7,0.47172818
Cc1cc(c(cc1Cl)N=Nc1c(c(cc2ccccc12)C(O)=O)O)S(O)(=O)=O,0.6,0.8617573
CC1(C)CC(N)CC(C)(CN)C1,0.53,0.52398425
CCCCNS(=O)(=O)c1ccccc1,0.52,1.0419269
Cc1ccc(c(c1)N(=O)=O)NN=C1C(=O)C=Cc2ccccc12,0.46,1.1726328
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,0.23,0.3839231
Cc1c(c(c(c(c1Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,0.08,0.7858365
Nc1c2c(c(cc1S(O)(=O)=O)Nc1cccc(c1)S(=O)(=O)CCOS(O)(=O)=O)C(=O)c1ccccc1C2=O,0.08,0.4479839
C1CCN2CCCN=C2CC1,-0.4,0.6194996
CC(Br)C(=O)NC1=C(C)N(C)N(C1=O)c1ccccc1,-0.7,1.1944758
Nc1cc(cc2cc(cc(c12)O)S(O)(=O)=O)S(O)(=O)=O,0.46,0.049606986
Oc1nc(nc(n1)O)O,-0.3,-0.28438553
Brc1ccc(c(c1)Br)Oc1ccc(c(c1)Br)Br,6.05,6.0300508
Brc1cc(c(c(c1Br)Oc1c(c(c(c(c1Br)Br)Br)Br)Br)Br)Br,5.57,4.2350564
Brc1cc(c(c(c1Br)Br)Oc1c(c(c(c(c1Br)Br)Br)Br)Br)Br,5.75,4.8781095
Brc1cc(c(c(c1)Oc1c(c(c(c(c1Br)Br)Br)Br)Br)Br)Br,5.715,5.6482744
CC(C)c1ccccc1C(C)C,2.14,3.0222795
O=N(=O)c1ccc2[nH]cnc2c1,0.4,0.32529387
CC(C)(CC(=C)c1ccc(cc1)O)c1ccc(cc1)O,1.591064607,1.6179234
CC1(C)C2CCC1(C)C(=O)/C/2=C/c1ccccc1,2.600972896,2.4505594
Clc1ccc(cc1)-c1ccc(cc1)Cl,3.579783597,3.5979726
CC1(C)C2CCC1(C)C(C)(O)C2,1.260071388,1.1009966
CCOP(=S)(OCC)SCCS(=O)(=O)CC,0.681241237,0.5982336
Nc1ccc(cc1)Oc1c(cc(cc1Cl)Cl)Cl,1.954242509,1.9890164
Clc1cc(c2c(c1Cl)Oc1ccccc1O2)Cl,2.819543936,3.0338073
Clc1ccc(cc1)C(c1ccc(cc1)Cl)C(Cl)(Cl)Cl,4.292256071,4.06262
ClC1CC2C(C1Cl)C1(Cl)C(=C(Cl)C2(Cl)C1(Cl)Cl)Cl,3.51851394,4.30516
COP(=S)(OC)Oc1ccc(c(c1)C)SC,2.187520721,2.23482
CC(c1ccccc1)c1cc(ccc1C)C,2.859138297,3.0526512
c1ccc2c(c1)ccc1ccccc21,3.21031852,2.8270743
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,1.255272505,0.5917842
Cc1cc(c(cc1Cl)S(O)(=O)=O)N/N=C1\C(=O)C=Cc2ccccc\12,0.255272505,1.1449261
Nc1ccc(cc1)N(=O)=O,0.556302501,0.46362114
COc1ccc(cc1)N(=O)=O,0.477121255,0.7173985
C(c1ccccc1)c1ccccc1,3.06069784,2.784516
CC(=C)CC(C)(C)C,2.862727528,3.111501
O=C(O\N=C1/C=C/C(/C=C/1)=N/OC(=O)c1ccccc1)c1ccccc1,0.079181246,0.4520071
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,1,1.2394726
OC(=O)c1cccc(c1)N(=O)=O,-0.148741651,0.6541677
Clc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.396199347,2.3264968
Clc1cc(c2c(c1Cl)C1=NC2N=C2N3[Cu]N4C(=N1)c1c(c(c(c(c1C4=NC1=NC(=NC3c3c(c(c(c(c23)Cl)Cl)Cl)Cl)c2c(c(c(c(c12)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.681241237,1.6113588
CCCCC(CC)CN1C(=O)C2C(C1=O)C1(CCC2(C)C=C1)C(C)C,3.187520721,2.926846
N(c1ccccc1)c1ccc2ccccc2c1,2.462397998,2.8407037
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0.447158031,0.39777425
CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,4.409933123,4.4699388
C\C=C1/CC2CC/1C=C2,2.201397124,2.1246936
CC(C)Oc1cc(c(cc1Cl)Cl)N1N=C(OC1=O)C(C)(C)C,2.783188691,2.171947
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,1.477121255,1.7799377
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.462397998,0.7984843
Clc1ccc(c(c1Cl)Cl)-c1ccccc1,4.201397124,4.0707173
Nc1ccc(c(c1)S(O)(=O)=O)/C=C/c1ccc(cc1S(O)(=O)=O)N,-0.698970004,0.24094386
Clc1ccccc1-c1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,3.886490725,4.7075324
CC(C)c1ccccc1OP(=O)(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C,1.230448921,1.8134524
CC(C)C1=NC(=O)C=C(C)N1,-0.301029996,-0.13416623
Oc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,1.643452676,2.0710735
O=C1\C(\Nc2ccccc12)=C1\Nc2ccccc2C\1=O,0.653212514,0.5222202
C1CCC(CC1)N=C=NC1CCCCC1,-0.15490196,-0.051564626
CC[C@@H](C)c1cccc(c1O)[C@@H](C)CC,2.541579244,2.5572166
NC(=O)c1c(c(c(c(c1C(O)=O)Cl)Cl)Cl)Cl,-0.522878745,0.086649165
CC1CCC(C(C1)C(O)=O)C(O)=O,-0.698970004,0.3679759
OC(=O)[C@H]1CCCC[C@H]1C(O)=O,-0.698970004,0.3479726
Nc1ncn[nH]1,-0.522878745,0.17879675
CCC(=O)Nc1cc(ccc1N=Nc1ccc(cc1Cl)N(=O)=O)N(CCOC(C)=O)CCOC(C)=O,0.041392685,0.8888417
N#Cc1cccc(c1)C#N,0.322219295,0.42753473
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1,-0.522878745,0.23915072
CC(C)(C)C(O)=O,0.079181246,0.32584932
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,2.572871602,2.6495457
Clc1ccccc1NNc1ccccc1Cl,3.746634199,3.3537936
Cc1c(c(c(c(c1N(=O)=O)C(C)(C)C)N(=O)=O)C)N(=O)=O,3.833147112,3.529782
Nc1ccc2ccccc2c1S(O)(=O)=O,-0.22184875,0.51805717
O=NN(c1ccccc1)c1ccccc1,1.62324929,1.3562715
c1ccc2c(c1)[nH]c1ccccc21,2.301029996,2.4835794
Cc1ccc(c(c1)S(O)(=O)=O)N,-0.397940009,-0.22804128
Clc1ccccc1N(=O)=O,1.318063335,1.4817092
CCC(C)c1cc(cc(c1O)N(=O)=O)N(=O)=O,0,0.7054809
OC(=O)C1CC=CCC1C(O)=O,-0.698970004,0.15182473
O=N(=O)c1ccc2nc[nH]c2c1,0.255272505,0.33802864
Cc1cc(c(cc1Sc1cc(c(cc1C)O)C(C)(C)C)C(C)(C)C)O,0.62324929,1.0376365
NS(=O)(=O)c1ccccc1,0.079181246,0.43067053
Cc1cccc(c1)N(=O)=O,0.929418926,0.8584078
Nc1cccc(c1)N(=O)=O,0.477121255,0.4835109
OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.392696953,2.9494865
OC(=O)Cc1ccccc1Nc1c(cccc1Cl)Cl,2.755426997,0.9592443
OS(=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,3.595338679,4.110594
