SMILES,y_true,y_pred,residual
N=C(O)c1c(Br)cccc1Br,1.0000001192092896,0.8422164916992188,-0.1577836275100708
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.1700000762939453,1.9559623003005981,-0.21403777599334717
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43000006675720215,0.07137250900268555,-0.3586275577545166
CCCCCOC(=O)Nc1ccccc1,3.799999952316284,3.1482245922088623,-0.6517753601074219
Cc1cc2cc3ccc(=O)oc3c(C)c2o1,2.930000066757202,2.8646154403686523,-0.0653846263885498
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.6600000858306885,2.4918341636657715,-0.168165922164917
N#Cc1cccc2cccnc12,1.3900001049041748,1.1276417970657349,-0.26235830783843994
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0000001192092896,0.57258141040802,-0.42741870880126953
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.099999904632568,3.7767391204833984,-0.3232607841491699
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,4.02944803237915,-0.4705519676208496
O=C(CC1CCCCC1)N1CCCCC1,3.1999998092651367,2.5539326667785645,-0.6460671424865723
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.5600000619888306,1.1505839824676514,-0.4094160795211792
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.96999979019165,4.707705020904541,-0.2622947692871094
CCC(C)N=C(O)C=Cc1ccc([N+](=O)[O-])o1,2.2799999713897705,2.0938382148742676,-0.18616175651550293
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.6500000953674316,0.415585994720459,-0.23441410064697266
c1cncc([C@@H]2CCCCN2)c1,0.9700000286102295,0.24615967273712158,-0.7238403558731079
Clc1cc(Cl)cc(O[Si]23OCCN(CCO2)CCO3)c1,1.2200000286102295,0.7599246501922607,-0.46007537841796875
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.559999942779541,2.27687931060791,-0.28312063217163086
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)C(F)(F)F)CC2,1.6700000762939453,1.6497697830200195,-0.02023029327392578
CNc1cc(Cc2cnc(N)nc2N)cc(NC)c1,0.440000057220459,0.07708263397216797,-0.362917423248291
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.3149659633636475,0.06496596336364746
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.950000047683716,3.4947338104248047,-0.45526623725891113
CC(=O)c1cnc2ccccc2c1,1.7600001096725464,1.6141278743743896,-0.14587223529815674
CC(C)=C1CC[C@@H](C)CC1=O,3.0799999237060547,2.875866174697876,-0.2041337490081787
CCCC(C)C1(CC)C(=O)N(C)C(=O)N=C1O,2.450000047683716,2.267601251602173,-0.18239879608154297
Cc1c(O)c(=O)ccn1-c1ccccc1,1.1200001239776611,1.0031057596206665,-0.11689436435699463
CCCCN(CCO)CCCC,2.6500000953674316,1.891503930091858,-0.7584961652755737
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.3400001525878906,3.1467981338500977,-0.19320201873779297
CC(C)CNCNC(=O)c1ccccc1,1.7300000190734863,1.299491286277771,-0.43050873279571533
Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.789999961853027,6.59856653213501,-0.19143342971801758
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.739999771118164,4.340052604675293,-0.3999471664428711
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.559999942779541,2.3314313888549805,-0.22856855392456055
CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.6800000667572021,1.3271715641021729,-0.3528285026550293
NC(=O)c1c(F)cccc1Cl,0.4900001287460327,0.36880922317504883,-0.12119090557098389
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCNCC3)c(F)cc2c1=O,0.22000014781951904,-0.13900446891784668,-0.3590046167373657
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N2CCOCC2)C(O)C(C)O1,2.309999942779541,1.8360017538070679,-0.47399818897247314
CCCNC(=O)Cn1cccc(O)c1=O,-0.23999977111816406,-0.4974377155303955,-0.25743794441223145
c1ccc(Cn2cnnn2)cc1,1.3600001335144043,1.0050386190414429,-0.3549615144729614
CCCCNC(=O)Cn1cccc(O)c1=O,0.33000004291534424,-0.014426946640014648,-0.3444269895553589
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.4900000095367432,1.1185057163238525,-0.3714942932128906
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.9800000190734863,1.9915281534194946,0.0115281343460083
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,-0.9600000381469727,-0.8993914127349854,0.060608625411987305
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.3500001430511475,2.139387845993042,-0.21061229705810547
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16000008583068848,0.21699881553649902,0.05699872970581055
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.039999961853027344,-0.06096053123474121,-0.10096049308776855
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.039999961853027,3.8275396823883057,-0.21246027946472168
CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.990000009536743,2.8864290714263916,-0.10357093811035156
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.659999847412109,4.457980155944824,-0.20201969146728516
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.880000114440918,2.485727071762085,-0.394273042678833
Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.140000104904175,3.0003035068511963,-0.13969659805297852
CC(=O)Nc1ccc(O)cc1C,0.17000019550323486,0.0989840030670166,-0.07101619243621826
O=C(Nc1ccccc1Cl)c1ccccc1O,4.349999904632568,3.755906105041504,-0.5940937995910645
CCCN(CC)CC(=O)Nc1c(C)cccc1C,2.740000009536743,2.579165458679199,-0.16083455085754395
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.690000057220459,3.2764124870300293,-0.4135875701904297
CNC12CCC(CN)CC1Cc1ccccc12,1.840000033378601,1.768831491470337,-0.07116854190826416
c1nc(N2CCOCC2)c2sccc2n1,1.6500000953674316,1.5921683311462402,-0.057831764221191406
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.1500000953674316,2.922086238861084,-0.22791385650634766
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.199999809265137,5.624013900756836,-0.5759859085083008
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.6600000858306885,2.630096912384033,-0.029903173446655273
COc1ccc(C(N)=O)cc1N=NN(C)C,0.440000057220459,0.4005553722381592,-0.039444684982299805
CC(C)Nc1nc(NC(C)C)nc(SC(F)F)n1,4.25,3.6595828533172607,-0.5904171466827393
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.9600000381469727,1.6701525449752808,-0.2898474931716919
O=C1CN=C(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.7799999713897705,3.451632499694824,-0.3283674716949463
NC(=O)Nc1cccc2cccnc12,1.6200001239776611,1.3737637996673584,-0.24623632431030273
CC(O)CNc1ccccc1C(N)=O,0.6200001239776611,0.5964924097061157,-0.02350771427154541
Cc1cc(C)cc(NCc2cnc3nc(N)nc(N)c3c2C)c1,2.1100001335144043,2.054173231124878,-0.05582690238952637
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9000000953674316,2.7577435970306396,-1.142256498336792
NC(=O)c1cc2ccccc2o1,1.540000081062317,1.5164786577224731,-0.02352142333984375
O=c1c2c(nc3ccccn13)CCC2,1.190000057220459,1.0213327407836914,-0.16866731643676758
CNC12CCCCC1Cc1ccc(OC)cc12,3.5399999618530273,3.163569450378418,-0.3764305114746094
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.309999465942383,7.3665547370910645,0.05655527114868164
COC(=O)c1c(C)no[n+]1[O-],0.6900001764297485,0.7396091222763062,0.04960894584655762
O=C(O)Cn1cccc1,0.7000000476837158,0.39085960388183594,-0.3091404438018799
Nc1nnnn1-c1cccc2ccccc12,1.7200000286102295,1.425018072128296,-0.2949819564819336
O=c1nc(O)c(Br)cn1C1CCC(CO)O1,-0.9900000095367432,-0.9636459350585938,0.026354074478149414
CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42000019550323486,0.11122441291809082,-0.30877578258514404
CC(=O)Oc1cccc(C(F)(F)F)c1,2.630000114440918,2.4231858253479004,-0.20681428909301758
CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21,1.070000171661377,0.6850537061691284,-0.38494646549224854
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.180000305175781,4.869208335876465,-0.3107919692993164
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7000000476837158,1.685851812362671,-0.014148235321044922
CCNC(=O)c1ccccc1OCC,2.4000000953674316,1.8825328350067139,-0.5174672603607178
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.5900001525878906,2.3526248931884766,-0.23737525939941406
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.4500000476837158,1.5553481578826904,0.10534811019897461
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)N(C)C,-0.20999979972839355,-0.28137969970703125,-0.0713798999786377
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.7900000810623169,0.6329717636108398,-0.15702831745147705
CCCCCCCCCCCc1cccc(O)c1,6.980000019073486,7.253154754638672,0.27315473556518555
CCC(N)Cc1ccccc1,2.2799999713897705,1.770067572593689,-0.5099323987960815
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.7300000190734863,2.400562047958374,-0.3294379711151123
CCCc1cssc1=S,3.180000066757202,2.8875277042388916,-0.29247236251831055
CCCCCNc1ncnc2nc[nH]c12,2.5799999237060547,2.1053037643432617,-0.47469615936279297
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7000000476837158,1.3119747638702393,-0.38802528381347656
c1nc(N2CCCCCC2)c2nc[nH]c2n1,2.5299999713897705,2.0461087226867676,-0.48389124870300293
CCOc1ncc(-c2ccncc2)cc1C#N,2.5900001525878906,2.2598459720611572,-0.3301541805267334
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24000000953674316,0.27681148052215576,0.0368114709854126
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.079999923706055,4.874755859375,-0.2052440643310547
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,1.6400001049041748,1.8507565259933472,0.21075642108917236
Nc1nc(N)nc(-c2cccc(SC(F)(F)F)c2)n1,3.1999998092651367,2.9588634967803955,-0.2411363124847412
Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2,6.289999961853027,5.674556732177734,-0.615443229675293
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.2700001001358032,0.37488818168640137,0.10488808155059814
Cc1cc2c(ccc3c(C)cc(=O)oc32)o1,3.0799999237060547,2.9064583778381348,-0.17354154586791992
Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,2.472332000732422,-0.2776679992675781
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,2.5799999237060547,2.5576300621032715,-0.022369861602783203
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.6500000953674316,0.7513235807418823,0.10132348537445068
Cc1cc(=O)[nH]c(=O)[nH]1,-0.7699999809265137,-1.1723172664642334,-0.4023172855377197
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.380000114440918,4.805018424987793,-0.574981689453125
OC1=Nc2ccc(Cl)cc2C(c2c(F)cccc2F)=NC1,2.680000066757202,2.33834171295166,-0.341658353805542
O=[N+]([O-])c1nonc1-c1ccccc1,2.630000114440918,2.5500285625457764,-0.0799715518951416
Cn1cnc(Br)c1[N+](=O)[O-],0.7700001001358032,0.9230650663375854,0.15306496620178223
COc1ccc(Cc2cnc(N)nc2N)cc1O,0.7400001287460327,0.25715625286102295,-0.48284387588500977
Nc1cccc(O[Si]23OCCN(CCO2)CCO3)c1,-1.1499998569488525,-1.3256361484527588,-0.17563629150390625
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.099999904632568,3.6136512756347656,-3.4863486289978027
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.299999952316284,1.911258339881897,-0.3887416124343872
Cc1c(N)no[n+]1[O-],-0.1699998378753662,-0.2062673568725586,-0.03626751899719238
CCOC(=O)C(C)n1nc2ccccc2n1,2.380000114440918,2.0498158931732178,-0.3301842212677002
CC(C)n1cccc(O)c1=O,0.7900000810623169,0.5468975305557251,-0.2431025505065918
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,4.0,3.0827460289001465,-0.9172539710998535
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.9800000190734863,2.832765579223633,-0.14723443984985352
CCNC(=O)COC(=O)c1ccccc1,1.2799999713897705,1.1565650701522827,-0.12343490123748779
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.260000228881836,4.053127765655518,-0.20687246322631836
O=Cc1c(-c2ccccc2)no[n+]1[O-],2.9200000762939453,2.65545916557312,-0.2645409107208252
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.7699999809265137,2.5286004543304443,-0.24139952659606934
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.6800000667572021,1.4505975246429443,-0.2294025421142578
C=CCCC,2.8000001907348633,2.3508412837982178,-0.4491589069366455
CCNC(=O)c1ccco1,0.6100001335144043,0.5607248544692993,-0.04927527904510498
C[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Cl-].[Cl-],-4.5,-4.753042697906494,-0.25304269790649414
Clc1ccc(-c2ccccc2)c(Cl)c1,5.144999980926514,4.774323463439941,-0.37067651748657227
CCc1cccc(NC(=O)OC)c1,2.740000009536743,2.3887295722961426,-0.3512704372406006
Cc1[nH]nc(C(=O)NCc2ccccc2)c1[N+](=O)[O-],1.4900000095367432,1.319603681564331,-0.1703963279724121
COc1ccc(Cc2cnc(N)nc2N)c(OC)c1OC,1.5200001001358032,1.1466221809387207,-0.3733779191970825
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.6600000858306885,0.553600549697876,-0.1063995361328125
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.819999933242798,3.7914929389953613,-0.028506994247436523
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)O,-2.7199997901916504,-3.0720901489257812,-0.35209035873413086
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.4900001287460327,0.27543139457702637,-0.21456873416900635
Cc1nc[nH]c1[N+](=O)[O-],0.23000013828277588,0.3811037540435791,0.15110361576080322
OC(CNCCc1ccncc1)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1,2.25,2.265143394470215,0.015143394470214844
OC[C@@H]1CC[C@H](n2cnc3c(Cl)ncnc32)O1,0.24000000953674316,0.35402214527130127,0.1140221357345581
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.1700000762939453,2.8839473724365234,-0.2860527038574219
O=C1CC(Sc2ccc(Cl)cc2)N1,2.309999942779541,2.0106656551361084,-0.2993342876434326
CN(C)C(=O)OCCc1ccccc1,2.4000000953674316,2.237882375717163,-0.16211771965026855
O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F,4.96999979019165,4.496081352233887,-0.47391843795776367
COCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,1.1200001239776611,1.0749773979187012,-0.04502272605895996
CNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],-0.23000001907348633,-0.2673180103302002,-0.03731799125671387
NS(=O)(=O)c1ccc(CCCCO)cc1,0.570000171661377,0.24056482315063477,-0.3294353485107422
Cc1coc2c(C)c3oc(=O)ccc3cc12,2.809999942779541,2.841129779815674,0.031129837036132812
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,4.989999771118164,4.698521614074707,-0.29147815704345703
COC(=O)c1ccsc1,1.7600001096725464,1.6519664525985718,-0.10803365707397461
CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.6500000953674316,2.29306960105896,-0.3569304943084717
c1csc(N2CCNCC2)n1,0.6100001335144043,0.4509470462799072,-0.15905308723449707
Fc1cncc(F)n1,0.7400001287460327,0.5625543594360352,-0.17744576930999756
O=C(O)c1cc(O)c2ccc(Cl)cc2n1,1.0500000715255737,1.0388892889022827,-0.011110782623291016
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.1699998378753662,-0.36499738693237305,-0.19499754905700684
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.759999990463257,2.680695056915283,-0.07930493354797363
CC(C)CC(N)C(=O)OCn1ncc2c(O)ncnc21,0.19000005722045898,0.29269254207611084,0.10269248485565186
CNC(=O)c1cc(Br)cc(C)c1O,3.509999990463257,3.300560474395752,-0.20943951606750488
ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl,5.189999580383301,4.5487213134765625,-0.6412782669067383
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.140000104904175,1.9291791915893555,-0.21082091331481934
CC(C)N(Cc1cccnc1)C(C)C,2.2699999809265137,1.794050693511963,-0.4759492874145508
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,1.9142029285430908,-0.3357970714569092
CC(=S)N(c1ccccc1)c1ccccc1,2.8299999237060547,2.481022834777832,-0.34897708892822266
CCCN(CC)CCC,2.680000066757202,1.8526172637939453,-0.8273828029632568
COc1sc(C(=O)Nc2nn[nH]n2)c(OC(C)C)c1Br,1.3500001430511475,1.466937780380249,0.11693763732910156
O=C1CN=C(c2ccccc2Br)c2cc(Cl)ccc2N1,3.1700000762939453,2.8917453289031982,-0.27825474739074707
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.8400001525878906,2.4507837295532227,-0.38921642303466797
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.009999990463257,2.6712348461151123,-0.33876514434814453
COC(=O)C1=C(C)NC(C)=C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3000000715255737,1.3202593326568604,0.02025926113128662
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.5965332984924316,-0.40346670150756836
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.12999987602233887,-0.65708327293396,-0.5270833969116211
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)Nc1nn[nH]n1,2.5199999809265137,2.175797462463379,-0.34420251846313477
Cc1cc(=O)oc2c(C)c3occc3cc12,2.820000171661377,2.7475814819335938,-0.0724186897277832
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.570000171661377,3.161975860595703,-0.40802431106567383
NC(=O)c1c(Br)cccc1Br,1.0000001192092896,0.8312994241714478,-0.1687006950378418
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9000000953674316,3.759665012359619,-0.1403350830078125
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,3.059999942779541,2.68041729927063,-0.37958264350891113
O=NN1CCCC(O)C1,-0.4700000286102295,-0.6670615673065186,-0.19706153869628906
OC1=NC(Cc2c[nH]c3ccccc23)C(O)=NC1,0.06999993324279785,0.04520821571350098,-0.024791717529296875
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.9099998474121094,3.4643781185150146,-0.4456217288970947
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.0199999809265137,1.6271193027496338,-0.3928806781768799
CCC(C(=O)OCCc1ccccc1)C(CO)Cc1cncn1C,2.309999942779541,2.1252388954162598,-0.18476104736328125
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.800000190734863,5.301084041595459,-0.4989161491394043
[N-]=[N+]=N[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1CO,-0.6999998092651367,-0.7346794605255127,-0.03467965126037598
CNC(=O)CCc1c[nH]c2ccccc12,1.2300000190734863,1.0933902263641357,-0.13660979270935059
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.09999966621398926,-0.4655191898345947,-0.36551952362060547
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.429999828338623,3.22599196434021,-0.20400786399841309
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.8400001525878906,2.7565746307373047,-0.08342552185058594
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.4600001573562622,0.41513383388519287,-0.044866323471069336
CC(Nc1ncnc2[nH]cnc12)c1ccccc1,2.5799999237060547,2.4457285404205322,-0.13427138328552246
CC(C)(C)NCC(O)COCCOc1ccccc1,2.3500001430511475,1.5555994510650635,-0.794400691986084
COc1ccc(NC(=O)N(C)C)cc1Cl,1.6400001049041748,1.618735909461975,-0.021264195442199707
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.2500001192092896,0.9941561222076416,-0.25584399700164795
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.7200000286102295,3.176722526550293,-0.5432775020599365
Cc1c(C=O)no[n+]1[O-],1.0199999809265137,0.9882508516311646,-0.03174912929534912
O=C(CN1CCOCC1)NCc1ccccc1,0.6700000762939453,0.6862831115722656,0.016283035278320312
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.6700000762939453,2.9832258224487305,-0.6867742538452148
O=C1OC2(CCCC2)c2ccccc21,2.559999942779541,2.1034481525421143,-0.45655179023742676
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23000013828277588,0.07233500480651855,-0.15766513347625732
O=[N+]([O-])c1nccn1CCCOc1ccccc1,2.380000114440918,2.049508810043335,-0.330491304397583
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.6599998474121094,3.23175048828125,-0.4282493591308594
O=C(O)C1c2ccccc2Cc2ccccc21,2.7799999713897705,2.242018461227417,-0.5379815101623535
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2nc[nH]c12)C(=O)OCC,1.3300001621246338,1.1557366847991943,-0.17426347732543945
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.1600000858306885,1.9739933013916016,-0.18600678443908691
CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,2.930000066757202,2.63392972946167,-0.2960703372955322
O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1,4.960000038146973,4.955061435699463,-0.004938602447509766
CNC(=NC#N)NCCCCc1ncccc1OC,1.5,1.3128165006637573,-0.18718349933624268
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,1.6862919330596924,-0.06370806694030762
CC1CN(C)CC(O)(c2ccccc2)O1,1.790000081062317,1.6341025829315186,-0.15589749813079834
Nc1nc(N)nc(-c2ccc(Cl)cc2Cl)n1,2.070000171661377,1.8054726123809814,-0.2645275592803955
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.319999694824219,5.075603485107422,-0.24439620971679688
C=C[C@@]12COC(=O)C(=C)[C@@H]1[C@H]1OC(=O)C(=C)[C@@H]1[C@@H](O)C2,0.3100001811981201,0.3123537302017212,0.0023535490036010742
NC(=O)c1cc(Cl)ccc1NCCO,1.2599999904632568,1.1869699954986572,-0.07302999496459961
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.7300000190734863,2.649343729019165,-0.08065629005432129
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,3.0799999237060547,2.7533318996429443,-0.32666802406311035
CCOc1ccc(NC(=O)OC)cc1,2.1500000953674316,1.868021845817566,-0.2819782495498657
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.5099999904632568,1.2436209917068481,-0.2663789987564087
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.100000023841858,1.341475486755371,0.24147546291351318
Nc1nc(N)c2c(N3CCCCC3)cccc2n1,2.6600000858306885,2.346721887588501,-0.3132781982421875
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.3399999141693115,-0.4137406349182129,-0.07374072074890137
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,3.5694241523742676,-0.4305758476257324
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.090000033378601,1.0241647958755493,-0.06583523750305176
CC(C)(C)C(=O)NN,-0.34999990463256836,-0.45313119888305664,-0.10313129425048828
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22000014781951904,0.46790456771850586,0.24790441989898682
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.039999961853027344,0.08131814002990723,0.04131817817687988
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.139999866485596,7.385076522827148,0.24507665634155273
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.8400001525878906,2.429003953933716,-0.4109961986541748
Nc1ccnc2c([N+](=O)[O-])cccc12,1.3100000619888306,1.2752199172973633,-0.034780144691467285
CCCCNCCC,2.120000123977661,2.007580518722534,-0.11241960525512695
O=C1CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.680000066757202,2.435715913772583,-0.24428415298461914
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.7200000286102295,3.529423713684082,-0.19057631492614746
Cc1cnc(C#N)cn1,0.2600001096725464,0.03170371055603027,-0.2282963991165161
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.920000076293945,6.3425397872924805,-0.5774602890014648
N=C(O)CCCCn1nnc2ccccc21,0.5800001621246338,0.4799743890762329,-0.10002577304840088
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,1.8354697227478027,-0.16453027725219727
CCCCc1ccc(NC(=O)OC)cc1,3.690000057220459,3.1992311477661133,-0.4907689094543457
CCNC(=O)CNC(=O)c1ccccc1,0.5800001621246338,0.4337228536605835,-0.1462773084640503
Cc1cccc(C)c1CCc1cnc[nH]1,2.9100000858306885,2.5309462547302246,-0.37905383110046387
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.6500000953674316,3.379826545715332,-0.2701735496520996
