true,predicted,residual
0.15999996662139893,0.33468496799468994,-0.17468500137329102
0.46000003814697266,0.8095667362213135,-0.3495666980743408
0.41999995708465576,0.5657373666763306,-0.1457374095916748
0.18000006675720215,1.5486685037612915,-1.3686684370040894
0.8573325872421265,2.404573678970337,-1.5472410917282104
0.9599999189376831,0.3170820474624634,0.6429178714752197
0.8129134178161621,1.39326012134552,-0.5803467035293579
0.6000000238418579,0.1510624885559082,0.4489375352859497
0.6989699602127075,0.12073171138763428,0.5782382488250732
0.8899999856948853,2.3264405727386475,-1.4364405870437622
0.6299999952316284,1.1020314693450928,-0.47203147411346436
0.6334683895111084,0.41172945499420166,0.22173893451690674
0.9499999284744263,1.6360706090927124,-0.6860706806182861
0.7200000286102295,1.0103610754013062,-0.29036104679107666
0.8400000333786011,0.8820050954818726,-0.042005062103271484
0.7100000381469727,1.2870463132858276,-0.577046275138855
0.6020599603652954,5.310534477233887,-4.708474516868591
0.6000000238418579,1.490169644355774,-0.890169620513916
0.7900000810623169,0.4624900817871094,0.3275099992752075
0.8299999237060547,1.591333031654358,-0.7613331079483032
0.9300000667572021,0.9791511297225952,-0.049151062965393066
1.0,0.5708565711975098,0.42914342880249023
0.8600000143051147,0.4144631624221802,0.44553685188293457
0.778151273727417,1.4031928777694702,-0.6250416040420532
0.9100000858306885,1.8170090913772583,-0.9070090055465698
0.6299999952316284,2.063810348510742,-1.4338103532791138
0.940000057220459,1.3241721391677856,-0.38417208194732666
0.6500000953674316,2.0489110946655273,-1.3989109992980957
0.6899999380111694,0.5809186697006226,0.10908126831054688
0.7100000381469727,0.6288775205612183,0.0811225175857544
0.8000000715255737,0.7954801321029663,0.004519939422607422
0.6000000238418579,0.3899189233779907,0.2100811004638672
1.0,0.43980157375335693,0.5601984262466431
0.9599999189376831,1.2115769386291504,-0.2515770196914673
0.6999999284744263,-0.13979363441467285,0.8397935628890991
0.8400000333786011,1.1754876375198364,-0.33548760414123535
0.9800000190734863,2.233004093170166,-1.2530040740966797
0.9100000858306885,1.049119234085083,-0.13911914825439453
0.6812412738800049,0.3939065933227539,0.287334680557251
0.8199999332427979,0.15666425228118896,0.6633356809616089
0.7300000190734863,1.049119234085083,-0.3191192150115967
0.8299999237060547,1.591333031654358,-0.7613331079483032
0.8500000238418579,0.8770554065704346,-0.02705538272857666
0.7200000286102295,0.48285984992980957,0.23714017868041992
0.75,0.41172945499420166,0.33827054500579834
0.9300000667572021,1.317211627960205,-0.38721156120300293
0.8573325872421265,0.7735319137573242,0.08380067348480225
1.1700000762939453,1.15194571018219,0.01805436611175537
1.0099999904632568,1.1055495738983154,-0.0955495834350586
1.1200000047683716,1.5922720432281494,-0.47227203845977783
1.190000057220459,1.5311816930770874,-0.3411816358566284
1.2000000476837158,1.5177726745605469,-0.31777262687683105
1.3300000429153442,1.161712408065796,0.16828763484954834
1.0413926839828491,2.3264405727386475,-1.2850478887557983
1.1600000858306885,0.902175784111023,0.2578243017196655
1.0099999904632568,0.33748507499694824,0.6725149154663086
1.340000033378601,0.4313911199569702,0.9086089134216309
1.2899999618530273,2.1696865558624268,-0.8796865940093994
1.2400000095367432,0.9525434970855713,0.2874565124511719
1.3700000047683716,0.9836940169334412,0.3863059878349304
1.2599999904632568,0.2593573331832886,1.0006426572799683
1.2000000476837158,1.668125867843628,-0.4681258201599121
1.4100000858306885,2.1818435192108154,-0.771843433380127
1.309999942779541,2.018432140350342,-0.7084321975708008
1.100000023841858,0.6081458330154419,0.491854190826416
1.0099999904632568,0.6081458330154419,0.40185415744781494
1.2000000476837158,1.2843403816223145,-0.08434033393859863
1.0799999237060547,1.8880189657211304,-0.8080190420150757
1.3617279529571533,0.873638391494751,0.48808956146240234
1.2899999618530273,1.5735392570495605,-0.2835392951965332
1.1600000858306885,0.330873966217041,0.8291261196136475
1.1700000762939453,0.12073171138763428,1.049268364906311
1.2699999809265137,1.15194571018219,0.11805427074432373
1.340000033378601,1.0046296119689941,0.33537042140960693
1.3102998733520508,1.935412883758545,-0.6251130104064941
1.0199999809265137,0.7210850715637207,0.29891490936279297
1.0199999809265137,0.3170820474624634,0.7029179334640503
1.149999976158142,2.2210161685943604,-1.0710161924362183
1.3010300397872925,2.3842239379882812,-1.0831938982009888
1.3199999332427979,1.0411405563354492,0.27885937690734863
1.4000000953674316,1.1905505657196045,0.20944952964782715
1.2300000190734863,1.859480381011963,-0.6294803619384766
1.2000000476837158,1.2843403816223145,-0.08434033393859863
1.3600001335144043,0.7335859537124634,0.6264141798019409
1.1600000858306885,1.556786060333252,-0.3967859745025635
1.2699999809265137,1.927721619606018,-0.6577216386795044
1.4100000858306885,0.3999675512313843,1.0100325345993042
1.2999999523162842,2.240264415740967,-0.9402644634246826
1.1800000667572021,1.0027941465377808,0.1772059202194214
1.2999999523162842,0.9871529340744019,0.3128470182418823
1.1800000667572021,1.1933040618896484,-0.013303995132446289
1.5099999904632568,2.1818435192108154,-0.6718435287475586
1.5299999713897705,1.2873547077178955,0.242645263671875
1.75,1.8258495330810547,-0.07584953308105469
1.5499999523162842,0.5107287168502808,1.0392712354660034
1.600000023841858,1.313483715057373,0.28651630878448486
1.7599999904632568,1.2067553997039795,0.5532445907592773
1.6299999952316284,1.2873547077178955,0.3426452875137329
1.5099999904632568,2.0244052410125732,-0.5144052505493164
1.5700000524520874,-0.22058606147766113,1.7905861139297485
1.5,1.0001378059387207,0.4998621940612793
1.4727565050125122,0.5923625230789185,0.8803939819335938
1.4300000667572021,1.5902705192565918,-0.16027045249938965
1.600000023841858,2.197817087173462,-0.597817063331604
1.4600000381469727,1.1274062395095825,0.33259379863739014
1.440000057220459,1.2656970024108887,0.1743030548095703
1.7599999904632568,1.9199697971343994,-0.15996980667114258
1.4800000190734863,0.13791251182556152,1.3420875072479248
1.590000033378601,2.2917678356170654,-0.7017678022384644
1.6800000667572021,2.7226614952087402,-1.042661428451538
1.4500000476837158,1.659450650215149,-0.2094506025314331
1.5099999904632568,0.902175784111023,0.6078242063522339
1.4800000190734863,2.327976703643799,-0.8479766845703125
1.840000033378601,1.2335278987884521,0.6064721345901489
1.6200000047683716,1.4192039966583252,0.2007960081100464
1.7300000190734863,2.2073302268981934,-0.47733020782470703
1.8808135986328125,0.3948242664337158,1.4859893321990967
1.8100000619888306,3.5590691566467285,-1.749069094657898
1.840000033378601,1.5504252910614014,0.2895747423171997
1.600000023841858,-0.13048243522644043,1.7304824590682983
1.5600000619888306,1.5942546129226685,-0.03425455093383789
1.5299999713897705,1.6914467811584473,-0.16144680976867676
1.7100000381469727,2.160764217376709,-0.45076417922973633
1.7100000381469727,1.4816300868988037,0.22836995124816895
1.4800000190734863,0.43061017990112305,1.0493898391723633
1.7000000476837158,0.07950925827026367,1.6204907894134521
1.8100000619888306,1.1541650295257568,0.6558350324630737
1.5399999618530273,2.231844425201416,-0.6918444633483887
1.4500000476837158,0.07950925827026367,1.3704907894134521
1.5499999523162842,2.7514028549194336,-1.2014029026031494
1.75,2.205812692642212,-0.4558126926422119
1.6299999952316284,2.197817087173462,-0.5678170919418335
1.8808135986328125,2.1696865558624268,-0.28887295722961426
1.8799999952316284,0.4430018663406372,1.4369981288909912
1.5499999523162842,1.848497986793518,-0.2984980344772339
1.9500000476837158,1.0339927673339844,0.9160072803497314
1.9200000762939453,1.839335322380066,0.0806647539138794
2.180000066757202,1.5508356094360352,0.629164457321167
2.080000162124634,1.9179821014404297,0.1620180606842041
2.25,2.150048017501831,0.09995198249816895
2.240000009536743,2.544546365737915,-0.3045463562011719
2.049999952316284,1.0109541416168213,1.039045810699463
2.080000162124634,1.233578085899353,0.8464220762252808
2.1600000858306885,0.857505202293396,1.3024948835372925
2.2699999809265137,1.957850456237793,0.3121495246887207
2.0,1.5882712602615356,0.41172873973846436
2.320000171661377,1.8783841133117676,0.4416160583496094
2.200000047683716,2.5177266597747803,-0.31772661209106445
1.9200000762939453,1.9698847532272339,-0.049884676933288574
2.2300000190734863,1.3198320865631104,0.910167932510376
2.1100001335144043,2.2813990116119385,-0.17139887809753418
2.1000001430511475,0.7246159315109253,1.3753842115402222
2.049999952316284,1.5356090068817139,0.5143909454345703
2.1500000953674316,2.709766387939453,-0.5597662925720215
2.2200000286102295,2.9567530155181885,-0.736752986907959
2.0299999713897705,1.5900180339813232,0.43998193740844727
1.9800000190734863,2.569533348083496,-0.5895333290100098
2.009999990463257,1.5842186212539673,0.42578136920928955
2.1100001335144043,1.8319792747497559,0.27802085876464844
1.9500000476837158,1.9179821014404297,0.03201794624328613
2.309999942779541,1.2125086784362793,1.0974912643432617
2.080000162124634,2.0776259899139404,0.0023741722106933594
2.2699999809265137,1.3446967601776123,0.9253032207489014
1.9300000667572021,1.7353336811065674,0.19466638565063477
2.320000171661377,3.021885395050049,-0.7018852233886719
2.200000047683716,1.7755082845687866,0.4244917631149292
2.1700000762939453,0.833329439163208,1.3366706371307373
2.113943338394165,3.080244541168213,-0.9663012027740479
2.049999952316284,2.200239419937134,-0.1502394676208496
1.9100000858306885,2.192169666290283,-0.2821695804595947
1.9900000095367432,1.0511658191680908,0.9388341903686523
2.2899999618530273,4.838571548461914,-2.5485715866088867
2.0199999809265137,1.5900179147720337,0.42998206615448
2.069999933242798,1.5508354902267456,0.5191644430160522
2.2300000190734863,1.1621389389038086,1.0678610801696777
2.0399999618530273,1.8596142530441284,0.18038570880889893
2.509999990463257,1.015864610671997,1.4941353797912598
2.7226338386535645,1.5417373180389404,1.180896520614624
2.4700000286102295,2.147533416748047,0.3224666118621826
2.5299999713897705,1.5055410861968994,1.024458885192871
2.5399999618530273,2.342412233352661,0.1975877285003662
2.430000066757202,1.9698847532272339,0.46011531352996826
2.4700000286102295,1.6037468910217285,0.866253137588501
2.390000104904175,0.9586296081542969,1.431370496749878
2.5378191471099854,1.5786998271942139,0.9591193199157715
2.509999990463257,1.182668685913086,1.327331304550171
2.4200000762939453,2.030776262283325,0.3892238140106201
2.620000123977661,1.27216374874115,1.3478363752365112
2.6100001335144043,1.7371091842651367,0.8728909492492676
2.556302547454834,1.8647148609161377,0.6915876865386963
2.440000057220459,1.7014260292053223,0.7385740280151367
2.3600001335144043,1.7224363088607788,0.6375638246536255
2.4200000762939453,1.2340362071990967,1.1859638690948486
2.430000066757202,3.0938923358917236,-0.6638922691345215
2.4600000381469727,2.04085373878479,0.4191462993621826
2.4600000381469727,1.8647148609161377,0.595285177230835
2.690000057220459,1.5869945287704468,1.1030055284500122
2.5299999713897705,2.8322744369506836,-0.3022744655609131
2.740000009536743,2.1793911457061768,0.5606088638305664
2.380000114440918,1.6906142234802246,0.6893858909606934
2.4100000858306885,1.7780250310897827,0.6319750547409058
2.7300000190734863,1.1619272232055664,1.56807279586792
2.760000228881836,1.970431923866272,0.789568305015564
2.5199999809265137,2.351047992706299,0.16895198822021484
2.450000047683716,1.628463864326477,0.8215361833572388
2.7100000381469727,2.9555492401123047,-0.24554920196533203
2.509999990463257,2.4159202575683594,0.09407973289489746
2.690000057220459,1.4200847148895264,1.2699153423309326
2.7100000381469727,2.3864006996154785,0.32359933853149414
2.6500000953674316,1.6446378231048584,1.0053622722625732
2.7300000190734863,2.032641887664795,0.6973581314086914
2.760000228881836,1.8234851360321045,0.9365150928497314
2.3500001430511475,2.2491865158081055,0.10081362724304199
2.3838155269622803,0.8886126279830933,1.495202898979187
2.75,2.1283538341522217,0.6216461658477783
2.7200000286102295,1.5148955583572388,1.2051044702529907
3.119999885559082,2.4203765392303467,0.6996233463287354
3.0399999618530273,1.404994249343872,1.6350057125091553
2.8241257667541504,2.5537831783294678,0.2703425884246826
3.180000066757202,1.6793384552001953,1.5006616115570068
3.140000104904175,1.4931879043579102,1.6468122005462646
3.0300002098083496,2.5964674949645996,0.43353271484375
3.2300000190734863,1.391197919845581,1.8388020992279053
3.119999885559082,2.416757822036743,0.7032420635223389
3.190000057220459,2.3549931049346924,0.8350069522857666
2.8600001335144043,2.2397820949554443,0.62021803855896
2.9420080184936523,2.454057216644287,0.48795080184936523
3.1100001335144043,1.0744402408599854,2.035559892654419
3.0086002349853516,1.27216374874115,1.7364364862442017
2.8400001525878906,1.5292304754257202,1.3107696771621704
2.830000162124634,1.6935659646987915,1.1364341974258423
3.2100000381469727,1.555565595626831,1.6544344425201416
3.119999885559082,4.469463348388672,-1.3494634628295898
2.9600000381469727,2.3208811283111572,0.6391189098358154
2.7656686305999756,1.015864610671997,1.7498040199279785
2.7699999809265137,1.6706581115722656,1.099341869354248
2.8400001525878906,3.6167125701904297,-0.7767124176025391
2.892094612121582,2.0959653854370117,0.7961292266845703
3.1500000953674316,1.8255224227905273,1.3244776725769043
2.8499999046325684,0.8072332143783569,2.0427666902542114
3.0399999618530273,1.8078583478927612,1.2321416139602661
3.0,2.306199312210083,0.693800687789917
2.940000057220459,1.6503278017044067,1.2896722555160522
3.0199999809265137,2.7736411094665527,0.24635887145996094
2.7799999713897705,3.9286646842956543,-1.1486647129058838
3.119999885559082,3.8622021675109863,-0.7422022819519043
2.940000057220459,3.8487980365753174,-0.9087979793548584
2.9800000190734863,1.3330438137054443,1.646956205368042
3.093421697616577,1.6935659646987915,1.3998557329177856
2.9700000286102295,2.2977592945098877,0.6722407341003418
3.010000228881836,3.022178888320923,-0.012178659439086914
2.9000000953674316,1.2123091220855713,1.6876909732818604
3.0,3.49985671043396,-0.49985671043395996
2.890000104904175,3.0166094303131104,-0.12660932540893555
3.2200000286102295,2.2854015827178955,0.934598445892334
3.190000057220459,2.3549931049346924,0.8350069522857666
2.7899999618530273,2.14561128616333,0.6443886756896973
3.7585368156433105,2.513167381286621,1.2453694343566895
3.6500000953674316,1.967985987663269,1.6820141077041626
3.5,2.2198894023895264,1.2801105976104736
3.595653772354126,1.4315941333770752,2.164059638977051
3.3400001525878906,3.189350128173828,0.1506500244140625
3.390000104904175,1.3392887115478516,2.0507113933563232
3.820000171661377,3.3830406665802,0.43695950508117676
3.620000123977661,3.133291721343994,0.486708402633667
3.820000171661377,0.9361249208450317,2.883875250816345
3.624455451965332,3.133291721343994,0.4911637306213379
3.830000162124634,3.3223352432250977,0.5076649188995361
3.690000057220459,3.408082962036133,0.28191709518432617
3.4600000381469727,2.9554924964904785,0.5045075416564941
3.320000171661377,1.2382848262786865,2.0817153453826904
3.620000123977661,3.051696300506592,0.5683038234710693
3.260000228881836,1.75954008102417,1.500460147857666
3.559999942779541,0.8087972402572632,2.751202702522278
3.880000114440918,4.413596153259277,-0.5335960388183594
3.4800000190734863,1.6351808309555054,1.844819188117981
3.7100000381469727,2.315545082092285,1.3944549560546875
3.5799999237060547,3.057647705078125,0.5223522186279297
3.3499999046325684,3.710872173309326,-0.3608722686767578
3.4600000381469727,0.7823296785354614,2.6776703596115112
3.4000000953674316,2.4413869380950928,0.9586131572723389
3.5299999713897705,3.751863479614258,-0.2218635082244873
3.3000001907348633,1.2997424602508545,2.000257730484009
3.5,2.2868456840515137,1.2131543159484863
3.504878520965576,1.0931918621063232,2.411686658859253
3.369999885559082,1.8034669160842896,1.5665329694747925
3.4100000858306885,3.8136487007141113,-0.40364861488342285
3.3424229621887207,1.4292571544647217,1.913165807723999
3.7100000381469727,2.328054904937744,1.3819451332092285
3.7800002098083496,2.3472838401794434,1.4327163696289062
3.440000057220459,1.319441556930542,2.120558500289917
3.4800000190734863,2.30411434173584,1.1758856773376465
3.4000000953674316,1.8077272176742554,1.5922728776931763
3.309999942779541,2.9029383659362793,0.4070615768432617
3.81000018119812,1.9484614133834839,1.8615387678146362
3.7800002098083496,1.985673189163208,1.7943270206451416
3.3499999046325684,3.040353298187256,0.3096466064453125
5.560000419616699,4.939449787139893,0.6205506324768066
6.130000114440918,4.451545715332031,1.6784543991088867
4.630000114440918,4.916770935058594,-0.2867708206176758
5.289999961853027,5.1600141525268555,0.12998580932617188
4.850000381469727,4.560909748077393,0.289090633392334
4.170000076293945,4.280214786529541,-0.1102147102355957
5.880000114440918,5.294313907623291,0.585686206817627
5.840000152587891,5.164000988006592,0.6759991645812988
3.9938771724700928,2.25252366065979,1.7413535118103027
4.701136589050293,1.5915238857269287,3.1096127033233643
4.630000114440918,4.1240129470825195,0.5059871673583984
3.9300003051757812,4.472794055938721,-0.5427937507629395
5.819999694824219,5.184995651245117,0.6350040435791016
4.269999980926514,3.3830406665802,0.8869593143463135
4.380000114440918,2.449603796005249,1.930396318435669
5.930000305175781,5.232797622680664,0.6972026824951172
5.880000114440918,4.955996513366699,0.9240036010742188
4.260000228881836,4.615665912628174,-0.3556656837463379
4.619999885559082,4.373797416687012,0.2462024688720703
4.230000019073486,4.280214786529541,-0.05021476745605469
4.850000381469727,4.560909748077393,0.289090633392334
3.9099998474121094,3.3223352432250977,0.5876646041870117
4.789999961853027,3.643258571624756,1.1467413902282715
4.170000076293945,3.405146598815918,0.7648534774780273
4.800000190734863,4.643993377685547,0.1560068130493164
4.470000267028809,4.302931785583496,0.1670684814453125
4.039999961853027,0.5153990983963013,3.524600863456726
5.880000114440918,5.006928443908691,0.8730716705322266
4.840000152587891,4.660932540893555,0.17906761169433594
4.029999732971191,3.852275848388672,0.17772388458251953
4.810000419616699,4.857242584228516,-0.047242164611816406
4.430000305175781,3.1249499320983887,1.3050503730773926
5.810000419616699,5.132749557495117,0.677250862121582
4.430000305175781,3.405146598815918,1.0248537063598633
5.880000114440918,5.048642158508301,0.8313579559326172
4.320000171661377,3.538964033126831,0.7810361385345459
3.950000286102295,4.217555999755859,-0.26755571365356445
5.430000305175781,4.889825820922852,0.5401744842529297
1.1920928955078125e-07,1.2160897254943848,-1.2160896062850952
1.1920928955078125e-07,1.7392454147338867,-1.7392452955245972
-0.39999985694885254,1.277735948562622,-1.6777358055114746
-0.09690999984741211,0.9791969060897827,-1.0761069059371948
-0.09690999984741211,1.117084264755249,-1.2139942646026611
-0.11999988555908203,1.2054734230041504,-1.3254733085632324
0.11000001430511475,1.738715648651123,-1.6287156343460083
0.11000001430511475,2.3915297985076904,-2.2815297842025757
-0.12999987602233887,1.4451074600219727,-1.5751073360443115
-0.25,0.9791969060897827,-1.2291969060897827
-0.12999987602233887,-0.07045340538024902,-0.059546470642089844
-0.39999985694885254,0.14008378982543945,-0.540083646774292
-0.6989700794219971,1.8349835872650146,-2.5339536666870117
-0.6575772762298584,1.2798250913619995,-1.937402367591858
-0.39999985694885254,1.4750034809112549,-1.8750033378601074
-0.5199999809265137,0.5526242256164551,-1.0726242065429688
0.11000001430511475,0.9540233612060547,-0.8440233469009399
-0.7000000476837158,0.7870781421661377,-1.4870781898498535
-0.5199999809265137,2.3983569145202637,-2.9183568954467773
-0.6989700794219971,1.2072073221206665,-1.9061774015426636
-0.36999988555908203,-0.05848121643066406,-0.31151866912841797
-0.6600000858306885,1.2798250913619995,-1.939825177192688
-0.7000000476837158,3.084765672683716,-3.7847657203674316
-0.5,1.2672111988067627,-1.7672111988067627
-0.25999975204467773,1.1357890367507935,-1.3957887887954712
0.11000001430511475,1.7593519687652588,-1.649351954460144
0.11000001430511475,0.9540233612060547,-0.8440233469009399
0.020000100135803223,1.8349835872650146,-1.8149834871292114
-0.5199999809265137,1.243577480316162,-1.7635774612426758
-0.2218484878540039,2.003957986831665,-2.225806474685669
-0.019999980926513672,0.43990230560302734,-0.459902286529541
-0.14999985694885254,0.8653382062911987,-1.0153380632400513
-0.2999997138977051,1.2421605587005615,-1.5421602725982666
-0.30102992057800293,1.0919764041900635,-1.3930063247680664
0.08000004291534424,1.1076672077178955,-1.0276671648025513
1.1920928955078125e-07,1.187736988067627,-1.1877368688583374
-0.28999996185302734,0.43990230560302734,-0.7299022674560547
-0.28999996185302734,2.505025863647461,-2.7950258255004883
0.11000001430511475,1.3882765769958496,-1.2782765626907349
-0.09999990463256836,1.7024986743927002,-1.8024985790252686
-0.31999993324279785,1.5964810848236084,-1.9164810180664062
-0.04999995231628418,1.4443484544754028,-1.494348406791687
0.44715821743011475,0.34043264389038086,0.10672557353973389
0.38000011444091797,1.3882765769958496,-1.0082764625549316
0.3400001525878906,1.2080270051956177,-0.868026852607727
0.3400001525878906,0.8427622318267822,-0.5027620792388916
0.21000003814697266,1.5326439142227173,-1.3226438760757446
0.46000003814697266,0.9725695252418518,-0.5125694870948792
0.5,0.8827099800109863,-0.38270998001098633
0.5199999809265137,1.617607593536377,-1.0976076126098633
0.3999999761581421,1.0965678691864014,-0.6965678930282593
0.24000012874603271,-0.7474410533905029,0.9874411821365356
0.5600000619888306,2.1788694858551025,-1.618869423866272
0.440000057220459,0.4318791627883911,0.008120894432067871
0.35000014305114746,1.2214994430541992,-0.8714993000030518
0.4800001382827759,3.39969539642334,-2.919695258140564
0.15000009536743164,3.8867101669311523,-3.7367100715637207
0.410000205039978,3.4042270183563232,-2.994226813316345
0.28000009059906006,0.03510892391204834,0.24489116668701172
0.45000016689300537,2.4781761169433594,-2.028175950050354
0.2900000810623169,2.01641583442688,-1.726415753364563
0.43000006675720215,2.896747350692749,-2.466747283935547
0.4900001287460327,2.01641583442688,-1.5264157056808472
0.5,0.7699919939041138,-0.26999199390411377
0.15000009536743164,1.8793054819107056,-1.729305386543274
0.4800001382827759,2.9606733322143555,-2.4806731939315796
0.24000012874603271,1.6541075706481934,-1.4141074419021606
0.3900001049041748,1.0919764041900635,-0.7019762992858887
0.5400000810623169,1.1108269691467285,-0.5708268880844116
0.4900001287460327,1.4441306591033936,-0.9541305303573608
0.5300000905990601,1.2701570987701416,-0.7401570081710815
0.5700000524520874,1.1971359252929688,-0.6271358728408813
0.45000016689300537,1.156463861465454,-0.7064636945724487
0.38000011444091797,2.1891510486602783,-1.8091509342193604
0.2999999523162842,1.0627076625823975,-0.7627077102661133
0.5400000810623169,1.6483111381530762,-1.1083110570907593
0.36000001430511475,0.9019930362701416,-0.5419930219650269
0.5400000810623169,0.3706167936325073,0.16938328742980957
0.5800000429153442,1.5064043998718262,-0.9264043569564819
0.2900000810623169,1.2412636280059814,-0.9512635469436646
0.23000013828277588,0.9821176528930664,-0.7521175146102905
0.20000016689300537,0.08974313735961914,0.11025702953338623
0.25527262687683105,1.5194573402404785,-1.2641847133636475
0.2999999523162842,1.3171215057373047,-1.0171215534210205
0.5199999809265137,2.764000654220581,-2.2440006732940674
0.23044908046722412,1.8785924911499023,-1.6481434106826782
0.4800001382827759,0.3767751455307007,0.1032249927520752
0.2999999523162842,1.1748374700546265,-0.8748375177383423
0.31000006198883057,2.06636118888855,-1.7563611268997192
0.75,0.8507983684539795,-0.10079836845397949
0.7600001096725464,2.325833797454834,-1.5658336877822876
0.9600000381469727,1.1051502227783203,-0.14515018463134766
0.8500000238418579,0.9062603712081909,-0.05626034736633301
0.8000000715255737,0.04378640651702881,0.7562136650085449
0.6100000143051147,0.06032443046569824,0.5496755838394165
0.6500000953674316,2.0405917167663574,-1.3905916213989258
0.9637879133224487,2.3017499446868896,-1.337962031364441
0.9600000381469727,1.730071783065796,-0.7700717449188232
0.7900000810623169,2.5755817890167236,-1.7855817079544067
0.7900000810623169,-0.5477170944213867,1.3377171754837036
0.7800000905990601,1.2791237831115723,-0.4991236925125122
0.6500000953674316,-0.5145909786224365,1.1645910739898682
0.7400001287460327,-0.3077242374420166,1.0477243661880493
0.8600000143051147,1.2467639446258545,-0.38676393032073975
0.9600000381469727,0.9086430072784424,0.05135703086853027
0.630000114440918,-0.45975637435913086,1.0897564888000488
0.7699999809265137,2.9106483459472656,-2.140648365020752
0.6000000238418579,1.5099973678588867,-0.9099973440170288
1.0,1.8839035034179688,-0.8839035034179688
0.9600000381469727,2.649879217147827,-1.6898791790008545
0.9590414762496948,0.9086430072784424,0.05039846897125244
0.75,0.5625470876693726,0.18745291233062744
0.9500000476837158,1.2604787349700928,-0.31047868728637695
0.7800000905990601,0.14030885696411133,0.6396912336349487
0.6600000858306885,1.2467639446258545,-0.586763858795166
0.7699999809265137,0.48611223697662354,0.28388774394989014
0.7800000905990601,1.2701570987701416,-0.49015700817108154
0.940000057220459,2.1513142585754395,-1.2113142013549805
0.6500000953674316,2.628204345703125,-1.9782042503356934
0.6434527635574341,2.0405917167663574,-1.3971389532089233
0.880000114440918,1.8626166582107544,-0.9826165437698364
0.7300000190734863,3.234856605529785,-2.504856586456299
0.6000000238418579,0.8550463914871216,-0.25504636764526367
0.9100000858306885,1.1804207563400269,-0.2704206705093384
0.8100000619888306,1.9485398530960083,-1.1385397911071777
0.7800000905990601,1.765604853630066,-0.9856047630310059
0.6100000143051147,1.249678134918213,-0.6396781206130981
0.7400001287460327,1.1527347564697266,-0.41273462772369385
0.6100000143051147,1.497658610343933,-0.8876585960388184
0.9200000762939453,2.596536159515381,-1.6765360832214355
0.8500000238418579,2.572267770767212,-1.722267746925354
0.9300000667572021,2.7345528602600098,-1.8045527935028076
1.0,1.203745722770691,-0.20374572277069092
0.6000000238418579,1.2047696113586426,-0.6047695875167847
1.0,2.6800894737243652,-1.6800894737243652
0.6627578735351562,0.555797815322876,0.10696005821228027
0.9600000381469727,2.682276725769043,-1.7222766876220703
0.7400001287460327,1.1527347564697266,-0.41273462772369385
0.6127839088439941,1.176619291305542,-0.5638353824615479
1.1100001335144043,1.2836190462112427,-0.17361891269683838
1.190000057220459,1.2013676166534424,-0.011367559432983398
1.1800000667572021,1.150876522064209,0.029123544692993164
1.4000000953674316,3.364819288253784,-1.9648191928863525
1.1100001335144043,2.7203006744384766,-1.6103005409240723
1.2200000286102295,1.5545721054077148,-0.33457207679748535
1.2300000190734863,1.1746199131011963,0.05538010597229004
1.340000033378601,1.9300235509872437,-0.5900235176086426
1.3200000524520874,3.4242067337036133,-2.104206681251526
1.2000000476837158,1.1325396299362183,0.06746041774749756
1.040000081062317,2.3983569145202637,-1.3583568334579468
1.4000000953674316,3.2533836364746094,-1.8533835411071777
1.2200000286102295,1.5545721054077148,-0.33457207679748535
1.1100001335144043,1.7333459854125977,-0.6233458518981934
1.100000023841858,1.5229003429412842,-0.42290031909942627
1.1100001335144043,2.155583143234253,-1.0455830097198486
1.3096301555633545,1.5063575506210327,-0.19672739505767822
1.3100000619888306,1.1477329730987549,0.16226708889007568
1.2999999523162842,3.4242067337036133,-2.124206781387329
1.3799999952316284,1.3980369567871094,-0.018036961555480957
1.190000057220459,2.715526580810547,-1.525526523590088
1.040000081062317,1.6536694765090942,-0.6136693954467773
1.2799999713897705,0.3720172643661499,0.9079827070236206
1.2799999713897705,2.5986063480377197,-1.3186063766479492
1.2000000476837158,1.2768867015838623,-0.07688665390014648
1.1500000953674316,1.5601754188537598,-0.4101753234863281
1.4200000762939453,3.908360004425049,-2.4883599281311035
1.4200000762939453,3.0822715759277344,-1.662271499633789
1.0800000429153442,1.3698774576187134,-0.28987741470336914
1.0299999713897705,2.629810333251953,-1.5998103618621826
1.1200001239776611,2.649879217147827,-1.529879093170166
1.3424227237701416,0.9967694878578186,0.345653235912323
1.2400000095367432,1.640928864479065,-0.4009288549423218
1.4000000953674316,1.7442818880081177,-0.34428179264068604
1.0299999713897705,2.124976634979248,-1.0949766635894775
1.040000081062317,1.7414581775665283,-0.7014580965042114
1.2000000476837158,4.158445358276367,-2.9584453105926514
1.2576786279678345,1.2599420547485352,-0.0022634267807006836
1.090000033378601,0.6000281572341919,0.4899718761444092
1.4200000762939453,0.8644058704376221,0.5555942058563232
1.2599999904632568,4.432220458984375,-3.172220468521118
1.3201463222503662,2.1654534339904785,-0.8453071117401123
1.3799999952316284,2.7911376953125,-1.4111377000808716
1.350000023841858,1.1477329730987549,0.20226705074310303
1.6400001049041748,2.983006000518799,-1.343005895614624
1.7708520889282227,1.368971824645996,0.40188026428222656
1.8899999856948853,1.313981294631958,0.5760186910629272
1.6700000762939453,3.1342568397521973,-1.464256763458252
1.6200000047683716,1.5410964488983154,0.07890355587005615
1.5700000524520874,3.0551857948303223,-1.4851857423782349
