SMILES,pred_logBCF_s42,pred_logBCF_s52,pred_logBCF_s62,pred_logBCF_s72,pred_logBCF_s82,pred_logBCF_s92,pred_logBCF_s102,pred_logBCF_ens,pred_logBCF_std
Cc1ccc(O)c(c1)[N+]([O-])=O,0.9228716,0.9989525,0.86933565,0.98870826,0.8528781,0.88896453,1.0071063,0.9326881,0.06513906
OC(=O)c1cc2ccc(cc2cc1)C(=O)O,0.80444014,1.0233545,0.65000165,0.77623296,0.67032266,0.83394766,0.8279685,0.79803836,0.12362261
COC(=O)c1ccccc1C(=O)c2ccccc2,0.90672255,0.8258177,0.89299285,0.8366872,0.7873061,0.8513799,1.0480051,0.8784159,0.08496475
CC(Cl)(Cl)Cl,1.1231349,0.66268504,0.8907728,1.0250685,0.82577014,0.9691291,1.0920964,0.9412367,0.16182373
CNc1ccccc1C,0.7109426,0.80314744,0.7265636,0.7762536,0.72508276,0.75177073,0.91077864,0.7720771,0.06910215
O=P(OC(C)C)(OC(C)C)SCc1ccccc1,1.0650606,1.0529535,1.0042832,1.0855961,0.97447395,0.87300634,1.0174274,1.0104002,0.071539655
O=C1N(N=C(OC)S1)CSP(OC)(OC)=S,0.5107194,0.7253331,0.56043804,0.52279687,0.61653864,0.66460073,0.5420625,0.5917842,0.080141455
CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,1.2798741,0.88892615,1.5413661,1.6479434,1.2925367,1.3750844,1.6129153,1.3769494,0.26168358
O=C1C=Cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2C1=NNc1ccc(S(=O)(=O)O)c2ccccc12,0.6863395,0.9749314,0.44378078,0.6031326,0.6713865,0.5380726,0.6890271,0.6580958,0.16616927
CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1.3220941,1.0356276,1.4521961,1.2304668,1.1992977,1.3363805,1.4014072,1.2824957,0.14022753
Oc1c(cc(cc1C)C)C,0.9600239,0.81097806,0.85517097,0.8201567,0.77156866,0.87150645,1.0570006,0.87805796,0.098740295
Clc1c(ccc(c1)NC(=O)N(C)C)Cl,0.92624354,1.0658338,0.9745537,0.94902885,0.87501824,1.0516428,0.94421124,0.96950465,0.06820275
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.515296,0.43234026,0.40580618,0.49664378,0.5508466,0.2565894,0.5286747,0.45517096,0.10188588
O=[N+](c1ccccc1)[O-],0.594707,0.58814764,0.7808045,0.73265743,0.78968513,0.81172,0.72889936,0.71808875,0.09152685
Oc1cccc2cccnc12,0.921479,0.70802,0.6546564,0.6443987,0.5254636,0.8612282,0.68264365,0.7139842,0.13518792
Sc1nc2ccccc2s1,0.63550687,0.6761656,0.9611674,0.6038463,0.71962976,0.6293347,0.7240566,0.70710105,0.1209587
CSc1ccc(O)cc1,1.1383511,1.1260341,1.1709726,1.046974,0.9057661,0.99062866,1.1667144,1.0779201,0.10060195
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.6490915,0.8161751,0.6157874,0.5846733,0.6911228,0.5904305,0.6603464,0.6582324,0.079504006
O=C(O)c1ccccc1,0.89674664,0.8964752,0.98812723,0.87822664,0.86920285,0.9468533,0.92589617,0.91450405,0.04204212
Nc1ccc2ccccc2c1S(=O)(=O)O,0.41166937,0.5331112,0.60401237,0.584244,0.4576472,0.5670668,0.46864986,0.5180573,0.07280839
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.83453596,0.82981515,0.8312483,0.8768463,0.827078,0.78955483,1.0156527,0.8578187,0.074061714
[O-][N+](=O)c1ccccc1,0.594707,0.58814764,0.7808045,0.7326573,0.78968513,0.81172,0.72889936,0.7180887,0.09152684
O=C(c1cc2ccccc2cc1O)Nc1ccccc1,0.62251806,0.82137764,0.6471306,0.3620677,0.5293788,0.57943904,0.62690246,0.5984021,0.13812083
CNc1cccc(C)c1,0.65207183,0.619962,0.66958535,0.75493217,0.66866493,0.57688355,0.76508975,0.67245567,0.067959756
CC(CCl)OC(C)CCl,0.9172585,0.95841306,0.87882435,0.67982244,0.6754807,0.9535456,0.85567284,0.84557396,0.120514214
S=C(NC1CCCCC1)NC2CCCCC2,0.17199111,0.3137797,0.36863065,0.33759308,0.18359888,0.3318156,0.30162787,0.28700528,0.07754743
COc1ccc(N)c([N+](=O)[O-])c1,0.7535236,0.81032395,0.8617383,0.753855,0.8499081,0.7181326,0.85164297,0.7998749,0.057832513
O=C(c1c(cccc1)C(=O)OCCCCCCC)OCCCCCCC,1.8919015,2.0761406,2.0347352,1.6682934,1.6195872,2.0216768,2.0827274,1.9135803,0.19513567
NC(c1ccccc1)C,0.51745236,0.61699367,0.7286085,0.5938673,0.4355203,0.60015535,0.6706015,0.5947427,0.09619888
Nc1ccc(cc1)Cl,0.59106624,0.6770315,0.64353645,0.50366473,0.46107852,0.5973394,0.72737503,0.60015595,0.093737274
C=CC(Cl)CCl,0.6716099,0.46990907,0.54805136,0.5256212,0.5277449,0.42692697,0.6859113,0.55082494,0.0965324
O=C(Nc1ccccc1)c1cc2ccccc2cc1O,0.62251806,0.8213775,0.6471306,0.3620677,0.5293788,0.57943916,0.6269022,0.598402,0.13812079
Cc1cc(C)c(O)c(C)c1,0.96002376,0.8109782,0.8551711,0.8201567,0.77156866,0.87150645,1.0570006,0.87805796,0.09874026
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.8675438,0.7879281,0.7750412,0.785074,1.0103753,0.80167234,0.906284,0.8477027,0.08677714
BrC(Br)C(Br)Br,0.783568,1.0473278,0.9483954,1.1987014,0.9282799,1.1081852,1.0638733,1.0111902,0.13618557
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,1.4390616,1.7150179,1.6496172,1.4434795,1.2383022,1.7157947,1.7633237,1.566371,0.1953982
O=[N+]([O-])c1cccc(c1)[N+](=O)[O-],0.6490915,0.8161751,0.6157874,0.5846733,0.69112265,0.5904305,0.6603464,0.65823233,0.079504
N#CCCN(CCOC(=O)c1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.81847453,0.8214226,0.7305634,0.6757227,0.8523327,0.78654504,0.83927417,0.7891907,0.06417534
O=[N+](c1ccc(cc1)N)[O-],0.46743786,0.34779596,0.5233749,0.40543723,0.45998323,0.4870838,0.5542351,0.46362114,0.069714345
ClC(Cl)=C,1.0159448,1.0449024,0.8861593,1.0469415,0.99289477,0.9556986,0.9592289,0.9859672,0.057344895
C[N+]1([O-])CCOCC1,1.0698891,0.93439674,0.83707213,0.95931786,0.9845046,0.9288299,0.84406245,0.93686754,0.08073687
Cc1c(ccc(c1)N)C,0.62801635,0.3689624,0.5356891,0.3442055,0.6105467,0.5083209,0.5990311,0.51353884,0.11541125
Cc1cccc(c1)NC,0.65207195,0.6199621,0.66958535,0.7549324,0.66866505,0.57688355,0.76508975,0.6724557,0.067959785
O=[N+]([O-])c1ccc(c(c1)[N+](=O)[O-])C,0.817047,0.9482597,0.76928735,0.6640949,0.8002732,0.69902825,0.8914,0.7984843,0.100181706
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.84863627,0.86964977,0.9619308,0.79799354,0.98419887,0.74925137,0.7907984,0.85749424,0.08840481
O=[N+](c1ccc(cc1)C)[O-],0.7609185,0.7028518,0.8265085,0.73815346,0.7356119,0.76153076,0.80183876,0.76105917,0.04184728
CC(C(=O)O)(Cl)Cl,0.72093344,0.8116883,0.81823456,0.79340494,0.891757,0.78720844,0.683643,0.78669566,0.067881055
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0.91333675,1.0669808,0.8992505,0.9166473,0.6956849,0.90893805,1.1369004,0.9339627,0.14036278
CCOP(=O)(OCC)SCc1ccccc1,0.9793702,1.0248597,0.8758404,1.0114508,0.9551507,0.82442427,0.9268887,0.9425692,0.072670296
c1ccccc1,0.6795083,0.5594138,0.7712041,0.8518003,0.6674261,0.74412274,0.7843952,0.72255296,0.09562752
ClC=C(Cl)Cl,1.215304,1.1426355,1.1545343,1.2314491,1.135174,1.226528,1.2219096,1.1896478,0.043237865
Cc1cscc1,0.61584795,0.6489229,0.64888954,0.74828386,0.70807743,0.74659026,0.6098026,0.6752021,0.058738057
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.92624354,1.0658338,0.9745537,0.94902885,0.87501824,1.0516428,0.9442111,0.96950454,0.06820276
O=C1NC(=C(C(=O)N1C(C)(C)C)Cl)C,0.6522529,0.6383301,0.8738334,0.7659161,0.8607929,0.8604075,0.65867424,0.758601,0.10793526
CCOCC,0.6901487,0.718531,0.6728767,0.5581391,0.64072216,0.8057387,0.6479579,0.67630196,0.07612752
O=C1N=C(N(C(=O)N1C2CCCCC2)C)N(C)C,0.6424129,0.62042665,0.8334514,0.8074781,0.79238975,0.61310124,0.73213136,0.7201988,0.094227344
O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.80444,1.0233545,0.6500014,0.77623296,0.6703229,0.83394766,0.82796836,0.79803836,0.12362261
O=C(OCC)C1CC(=O)C(C(=O)C1)=C(O)C2CC2,0.6850445,0.7533721,0.7037134,0.7174226,0.65235126,0.6084821,0.85849595,0.71126884,0.079861924
Nc1ccccc1N,0.8175099,0.7773956,0.8205353,0.796415,0.6140715,0.8504394,0.80533135,0.7830997,0.077883184
CC1=CC2CC1C(C(=O)O)C2C(=O)O,0.7548648,0.7747884,0.9034269,0.91616714,0.8012277,0.830704,1.0149999,0.856597,0.09274644
N#Cc1ccc(O)cc1,0.8776791,0.8982426,0.7344551,0.7628466,0.9586856,1.071992,1.0404054,0.90632945,0.12856644
O=[N+](c1cc(ccc1)OC)[O-],0.6998819,0.67303705,0.7316582,0.7785975,0.7839838,0.7006968,0.7337508,0.72880083,0.041419145
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.5107194,0.725333,0.5604379,0.52279687,0.61653864,0.66460073,0.54206264,0.5917842,0.08014142
CC(C)c1ccc(N)cc1,0.94502187,0.75536704,0.8382127,0.8285657,0.8576379,0.92462647,1.056854,0.88661224,0.09799299
CCOP(=S)(OCC)SCCS(=O)(=O)CC,0.6647743,0.45993865,0.5128288,0.69881904,0.6372453,0.5935601,0.6204686,0.5982336,0.08465884
OC(=O)c1cc2ccccc2c(c1O)N=Nc1ccc(cc1S(=O)(=O)O)C,0.7341137,0.76929677,0.7157203,0.6451541,0.6695969,0.8211385,0.739053,0.72772473,0.05911059
C1CN2CCN1CC2,0.77245116,0.66159356,0.8681692,0.7704679,0.7122195,0.87253714,0.622841,0.75432557,0.095902555
Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1.0246942,0.677915,1.0096753,0.8607229,0.50479436,0.82766366,1.1130171,0.8597832,0.21366498
Cc1cc(=O)n(-c2cc(Cl)c(S(=O)(=O)O)cc2Cl)[nH]1,0.84574294,0.88504934,0.70239043,0.8542181,0.82606244,0.8729609,1.02209,0.8583592,0.09423286
[O-][N+](=O)c1cc(ccc1N)OC,0.7535236,0.81032395,0.8617382,0.753855,0.8499081,0.7181325,0.85164297,0.7998749,0.05783252
Nc1c(cccc1)Cl,1.0725213,1.1028168,1.0024633,0.93104696,0.89791036,1.1274376,1.0911033,1.0321857,0.089723885
O=C1C(=C(O)CC(C1)CC(C)SCC)C(=NOCC)CCC,0.88332343,0.77934,0.9804175,0.9013711,0.9039123,0.78693223,0.88771975,0.8747166,0.070452675
O=C(Oc1ccccc1C(C)CC)NC,0.647894,0.7701647,0.6505996,0.7923204,0.6745554,0.7074181,0.7186991,0.7088073,0.056436837
N#Cc2ccc(Oc1ccc(OC(C(=O)OCCCC)C)cc1)c(F)c2,1.0737827,0.91055834,1.115597,1.1240078,0.7442342,1.105891,1.2158787,1.0414213,0.15989937
NC(=O)c1c(Cl)cccc1Cl,1.0145153,1.1276345,1.0366216,0.95594513,1.0040702,1.0096648,0.99312365,1.020225,0.05334969
Cc1ccc([N+](=O)[O-])cc1,0.7609185,0.7028519,0.8265085,0.73815346,0.7356119,0.7615309,0.80183876,0.76105917,0.041847255
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,1.0071425,0.86321485,0.8780314,0.89801526,0.9378396,0.93911314,0.8589791,0.9117623,0.05322149
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0.9710897,0.81159425,0.7433609,0.7608019,0.588287,0.43593597,0.9424242,0.7504991,0.18914188
O=C(OCC)C(Oc3ccc(Oc1nc2ccc(cc2(o1))Cl)cc3)C,1.2721081,0.8941572,1.545355,1.8706899,1.2129961,1.4089756,1.9447123,1.4498564,0.37176904
Cc1cc(Cl)ccc1N,1.086772,0.956677,1.069133,0.89093244,1.1287453,1.0805262,1.1116661,1.0463502,0.088102266
COc1ccc(N)c(c1)[N+]([O-])=O,0.7535236,0.81032395,0.8617382,0.753855,0.8499081,0.7181326,0.85164297,0.7998749,0.057832494
COP(=O)(OC(C(Br)(Cl)Cl)Br)OC,0.8379606,0.8694569,0.505232,0.5756148,0.7554182,0.69187355,0.75544715,0.7130004,0.13303104
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1.0591512,1.2524734,1.3131071,1.7091111,1.0216843,1.0131066,1.6181834,1.2838309,0.28489435
Cc1cc(N=Nc2cc(S(=O)(=O)O)c3cccc(S(=O)(=O)O)c3c2)ccc1Nc1nc(NCCO)nc(Nc2ccc(N=Nc3cc(S(=O)(=O)O)c4cccc(S(=O)(=O)O)c4c3)cc2C)n1,0.5938792,0.916031,0.60428023,0.8954457,0.63923025,0.71394265,0.56110716,0.70341665,0.14628123
CC1=CC2CC1C(C2C(=O)O)C(=O)O,0.7548647,0.7747884,0.9034269,0.91616726,0.80122757,0.8307041,1.0149999,0.85659695,0.092746474
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1.7187562,0.91225326,1.3231125,2.176919,0.87345946,1.6201849,2.354318,1.568429,0.5754546
CCCCOCCO[P](=O)(OCCOCCCC)OCCOCCCC,0.73568976,0.55002666,0.51650393,0.6971803,0.48135126,0.65159607,0.6449554,0.6110434,0.0959441
NNC(N)=S,0.70576847,0.5099511,0.52467,0.6582838,0.5694083,0.7825519,0.79999447,0.65008974,0.11906815
Cc1ccc(cc1)[N+]([O-])=O,0.7609185,0.7028519,0.8265085,0.73815346,0.7356119,0.7615309,0.80183876,0.76105917,0.041847255
FC(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,2.3555074,1.5332491,2.4641535,2.5784674,1.5368057,2.0210066,2.5046945,2.1419835,0.45145994
FC(F)(F)C(Cl)Cl,1.3128626,1.2253096,1.1762979,1.311857,1.1509387,1.2516141,1.2168089,1.2350985,0.0621592
Nc1cc(ccc1)O,1.3475109,1.3637081,1.397325,1.2017274,1.4107046,1.4802508,1.4609406,1.3803097,0.09214658
Oc1c(cc(c2c1cccc2)Cl)Cl,1.5415541,1.1938121,1.254556,1.1036153,0.9974863,1.2449079,1.1997395,1.2193816,0.16800939
c1cc(ccc1C)C,0.9485177,1.0180182,1.1831398,1.0686287,1.0842166,1.1647348,0.95017433,1.0596329,0.09402589
O=C1c2ccccc2(NS(=O)(=O)N1C(C)C),1.2619548,1.3641253,1.2835829,1.3327157,1.4301254,1.2846973,1.3638955,1.3315852,0.059393242
O=C(OCc1ccccc1)c2ccccc2(C(=O)OCCCC),0.913337,1.0669808,0.8992505,0.9166473,0.6956848,0.90893805,1.1369004,0.9339627,0.14036281
CN(Cc1ccccc1)C,0.9277773,1.000477,0.89546335,0.91817796,0.81665635,0.77229154,0.9541259,0.8978528,0.07892102
Oc1cccc(Cl)c1,1.3296669,1.2014984,1.2647536,1.116406,1.2361865,1.3125505,1.2754999,1.2480803,0.07244778
ClC(C(Cl)Cl)Cl,1.5453056,1.3524628,1.3132538,1.374772,1.2450922,1.4133445,1.393874,1.3768722,0.093097284
Clc1c(cccc1Cl)O,1.3887386,1.3951532,1.2793264,1.2815386,1.2762187,1.3173301,1.3744068,1.3303875,0.054214623
O=C(N(c1c(cccc1CC)CC)COC)CCl,1.0845184,1.26384,1.0800047,0.99087155,1.1040537,1.1043612,1.1734732,1.1144462,0.085014686
O=S(=O)(O)c2ccc(O)c1ccccc12,0.64209855,0.7827312,0.5013968,0.54655874,0.41663885,0.42395914,0.44569576,0.53701127,0.13440609
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,1.8116784,1.8068718,1.9042462,1.7800614,2.0070198,1.8521025,1.8592488,1.8601755,0.0765757
CCC(C)c1ccc(O)cc1,1.4652346,1.3900511,1.4131274,1.4952093,1.4120314,1.556322,1.4738234,1.4579713,0.05787655
Cc1ccccc1C,1.0995549,1.1430933,1.1479328,1.182037,1.1510724,1.1995467,1.1771235,1.1571944,0.03279342
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1.7118165,1.9828811,1.8955104,1.6153386,1.4687375,1.9032263,2.107569,1.812154,0.22300935
CN(C)CCN,0.7501937,1.3569632,0.77924216,0.74203944,0.56992674,0.5322703,0.59730923,0.761135,0.28035748
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.952023,1.1610323,1.1087329,1.0575857,1.0005107,0.87799716,1.1116065,1.0384983,0.1002815
Clc1c(ccc(c1)N)Cl,1.2425202,0.94088745,1.108547,0.968198,1.2192345,1.2291999,1.2249618,1.1333641,0.13026024
Oc1ccc2c(c1N=Nc1cc(c(cc1S(=O)(=O)O)Cl)C)cccc2,1.2344685,1.0472112,1.2369404,0.96998763,1.1494277,1.158346,1.1464006,1.134683,0.09669905
Nc1ccc(Cl)cc1Cl,1.3995633,1.2872112,1.3860191,1.2088804,1.4859821,1.3698862,1.4519863,1.3699325,0.09497165
CC(C)C1CCC(C)CC1O,0.81508064,0.6995801,0.90735555,0.9788981,0.78447497,0.8368268,0.91789806,0.8485877,0.09381999
Oc1cccc(c1)C,1.0674114,0.99827373,0.96868324,0.87498343,0.92485845,1.0301689,1.1350119,0.9999131,0.08750404
O=C1N(N=C(C)C1)c2cc(c(cc2Cl)S(=O)(=O)O)Cl,1.1981285,1.2013563,1.1918375,1.1048968,1.0404145,1.1720315,1.0575974,1.1380374,0.06924523
CCCCCCCCCCCCCCC,2.9727898,2.3177698,2.7633474,3.0268679,2.701046,2.7855144,2.9006922,2.7811468,0.23553742
O=C(O)CNCP(=O)(O)O,0.7136334,1.0361862,0.45777047,0.58499324,0.6814363,0.43416083,0.6818856,0.65572375,0.20113397
O=C(c1ccccc1C(=O)OC)c1ccccc1,0.9067223,0.8258177,0.89299285,0.8366872,0.78730595,0.8513799,1.0480053,0.87841594,0.08496484
O=c1ccc2ccccc2o1,1.1332663,1.1001244,1.0395172,1.0973554,1.0322639,1.0982432,1.1575402,1.0940443,0.04550767
C=1(C(=C(C(C=1Cl)(Cl)Cl)Cl)Cl)Cl,2.6578076,2.6830342,2.6494124,2.8847723,2.6754465,2.6977775,2.7432122,2.713066,0.08169863
O=[N+]([O-])c1cccc(c1C)[N+](=O)[O-],1.2022288,1.4615128,1.258573,1.2896322,1.3656359,1.170219,1.2989545,1.2923938,0.0985026
COP1(=S)OCc2ccccc2O1,1.4262131,1.4521537,1.4303849,1.4960637,1.3933138,1.6149328,1.5261356,1.4770283,0.07547204
O=C(c1c(cccc1)C(=O)OCCCCCCCC(C)C)OCCCCCCCC(C)C,1.4390614,1.7150179,1.6496172,1.4434795,1.2383022,1.7157947,1.7633237,1.566371,0.19539823
CCCCCCCCCCCCCCOS(=O)(=O)O,1.0750797,0.88986707,0.80502915,0.954726,0.94424725,0.86122096,0.86082923,0.9129999,0.088112585
Nc1c(ccc(c1)Cl)Cl,1.2778546,1.1570475,1.2432963,1.156707,1.1705335,1.1707444,1.2541554,1.2043341,0.051930357
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3555076,1.533249,2.4641533,2.5784674,1.5368057,2.0210063,2.5046945,2.1419835,0.45145997
FC(Cl)(Cl)Cl,1.0423105,1.1454175,1.0860133,1.1661944,1.0342636,1.1655684,1.1296453,1.1099161,0.055945177
Cc1c(ccc(c1)Cl)N,1.0867718,0.95667696,1.069133,0.89093244,1.1287453,1.0805264,1.1116661,1.0463502,0.08810227
C=C(C)c1ccc(O)cc1,1.4022002,1.3108711,1.2778383,1.374253,1.3269961,1.3428756,1.3495513,1.3406551,0.040866233
CCCCCCCCCc1ccc(OCCO)cc1,1.5019469,1.6634167,1.6904979,1.530897,1.4753366,1.6014984,1.6702042,1.5905426,0.08798382
Oc1cccc(c1)Br,1.2618501,1.1518722,1.1698472,0.99079543,1.1886001,1.2843654,1.1247325,1.1674377,0.09687445
CC(C)(C)N,0.66601336,1.1103714,0.6504655,0.5181078,0.9843513,0.86608493,0.6915921,0.78385526,0.20991541
ClCC(Br)CBr,1.2391784,1.1480091,1.0357592,1.2566373,1.2095557,1.228433,1.1759537,1.1847895,0.07558581
Brc1ccccc1,1.4326439,1.2270489,1.4242498,1.2621212,1.3146122,1.3645357,1.3629079,1.3411598,0.07774518
C=CC#N,1.3187356,1.1302258,1.2192035,1.1196805,1.1968422,1.3135643,1.279582,1.2254047,0.082167365
ClC(=CCl)Cl,1.215304,1.1426355,1.1545343,1.2314491,1.1351739,1.2265279,1.2219096,1.1896478,0.043237872
C=CC(=C)C,1.0926907,1.0633509,1.1087453,1.1997716,1.017856,1.3158753,1.1447163,1.1347152,0.098607615
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,1.3582468,1.3719802,1.3602748,1.3989899,1.3320751,1.3502566,1.4020045,1.3676897,0.02546919
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.4255991,1.3830512,1.2658106,1.4617429,1.3420844,1.4768578,1.5217808,1.4109896,0.08756719
BrC(Br)c1ccccc1OCC1CO1,0.6831138,0.5214132,0.98205703,0.9250542,0.4191953,0.8958255,1.0067391,0.7761997,0.23559391
Oc1cc(Cl)ccc1Cl,1.3163307,1.20678,1.3868945,1.3562613,1.2150844,1.2973968,1.4117354,1.3129262,0.07979691
CCCCc1ccc(-c2ccc(-c3cc(F)c(C(F)(F)Oc4cc(F)c(F)c(F)c4)c(F)c3)c(F)c2)cc1,1.4581885,1.2883947,1.28653,1.1384904,1.3285081,1.1680124,1.468213,1.3051912,0.12764893
Clc1ccccc1,1.4075651,1.1679437,1.4851638,1.3582909,1.4062464,1.4011483,1.372848,1.3713152,0.098249435
O=S(=O)(O)c5cc(ccc5(C=Cc1ccc(cc1S(=O)(=O)O)Nc2nc(nc(n2)N3CCOCC3)Nc4ccccc4))Nc6nc(nc(n6)N7CCOCC7)Nc8ccccc8,1.0675031,1.4899049,1.1022978,1.3214548,1.1777339,1.1352267,1.3511996,1.2350458,0.15537721
O=[N+]([O-])c1ccc(Cl)cc1,1.223167,1.2870924,1.2903266,1.2924619,1.3687909,1.2632,1.3021643,1.2896004,0.043883123
CCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,0.91333675,1.0669808,0.8992505,0.9166473,0.6956849,0.90893805,1.1369004,0.9339627,0.14036278
O=C(N(c1c(cccc1CC)C)COCC)CCl,1.2219602,1.3092406,1.1646085,1.1481359,1.2754159,1.2327282,1.3090904,1.2373115,0.06490073
CCCCCCCCCCCCc1c(Oc2ccccc2S(=O)(=O)O)cccc1S(=O)(=O)O,1.10063,1.6639875,1.0827632,1.4277642,1.1372962,1.23834,1.0721515,1.2461331,0.22272135
O=[N+]([O-])c1cc(c(O)c(c1)C(C)CC)[N+](=O)[O-],0.7365006,0.63798165,0.58462095,0.77869546,0.7573807,0.58953273,0.8536539,0.7054809,0.10293905
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,1.0675032,1.4899049,1.1022977,1.3214548,1.1777339,1.1352267,1.3511996,1.2350458,0.15537721
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,1.1114914,1.3542069,1.0778856,1.043812,1.2620702,1.200845,1.2287722,1.1827261,0.11068928
CCNc1nc(NC(CC)C)nc(n1)OC,1.0382872,1.1103065,1.0153687,1.0444355,0.98341024,1.0943758,1.0102401,1.0423464,0.04578676
CCc1ccccc1[N+]([O-])=O,1.2451632,0.88797104,1.4134183,1.2678624,1.2163272,1.1655362,1.1843319,1.1972301,0.15874538
CCCSP(=O)(OCC)SCCC,0.9193009,0.88571906,1.0197718,0.7658814,1.0893104,0.80058837,0.8103051,0.89869684,0.12018315
O=P(OCCCC)(OCCCC)OCCCC,1.0180137,1.0618331,0.69556046,0.84680057,1.1059334,0.9966576,0.80269873,0.9324997,0.15196936
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1.458663,1.2918389,1.3911145,1.5698247,1.2773247,1.4241323,1.5608504,1.4248211,0.11636964
COP(=S)(OC)Oc1ccc(C#N)cc1,1.4269207,1.4075432,1.4589108,1.3895707,1.5033026,1.4450366,1.5218266,1.4504445,0.048459295
O2c1ccccc1COP2(OC)=S,1.426213,1.4521537,1.4303848,1.4960636,1.3933136,1.6149328,1.5261356,1.4770281,0.07547209
ClCC(CCl)O[P](=O)(OC(CCl)CCl)OC(CCl)CCl,1.5302463,0.9766612,0.73923504,1.0502348,0.9228041,0.8651917,1.1153632,1.0285337,0.25297222
[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(cc2)N(CCOC(=O)c3ccccc3)CCC#N,0.81847453,0.8214226,0.7305635,0.6757227,0.8523327,0.7865448,0.83927417,0.7891907,0.06417532
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,1.0206172,0.9449383,1.2632301,1.1692877,1.1524518,1.0115988,0.813722,1.0536922,0.1523706
Oc1c(Cl)cc(Cl)cc1[N+]([O-])=O,1.3368194,1.3047619,1.3635101,1.2776287,1.3574588,1.2744421,1.3615332,1.325165,0.039201435
OCc1cccc(c1)Cl,0.7729335,1.2658617,0.7828144,0.98164237,1.2611189,1.0983758,0.7108629,0.9819442,0.23413932
C(=S)=S,0.95910645,0.9932837,1.0571241,0.97040987,1.0175977,0.9662011,1.1334848,1.0138868,0.06295034
Cc1ccc(O)cc1[N+]([O-])=O,1.1618098,1.1234064,1.1021504,1.0184866,1.0541296,1.1014409,1.261087,1.1175015,0.078452125
O=C(O)c1ccc(Br)cc1,0.9053631,1.2677536,1.0149292,0.9317056,1.0806618,1.0594053,1.0685396,1.0469083,0.118929535
C(N1CCCCC1)(=S)SSSSC(N2CCCCC2)=S,1.234518,0.8707969,1.229461,1.6910908,1.008179,1.3853333,1.2569294,1.2394725,0.26302168
Cc1ccc(O)c(C)c1,1.1179471,1.2044055,0.95457995,0.9021499,0.95683354,1.038332,1.1371899,1.0444912,0.11227072
O1C(OC(OC(OC1C)C)C)C,0.47759545,0.16769671,0.48047078,0.21865487,0.38569558,0.3153907,0.3013202,0.3352606,0.12049219
CCCC1CCC(C2CCC(C(F)(F)Oc3cc(F)c(F)c(F)c3)CC2)CC1,1.4839454,1.2386475,1.6299398,1.6980876,1.5822308,1.4440715,1.6391954,1.530874,0.1566731
