SMILES,SM1_Dz(p),SpMaxA_B(s),P_VSA_v_3,P_VSA_p_2,MLOGP2,LOGP99,ESOL,BLTA96,logBCF
Clc1ccc(cc1)-c1ccc(cc1Cl)Cl,0.456221592,0.330876973,200.652634,0,29.93731836,5.313799895,-5.539529638,-6.701500558,4.33
Oc1c(cc(c(c1Cc1c(c(cc(c1Cl)Cl)Cl)O)Cl)Cl)Cl,-0.808170857,0.300861748,283.7536801,85.36668632,23.08077071,6.608999886,-6.835347791,-6.034245071,2.1
CC(Oc1ccc(cc1C)Cl)C(O)=O,-1.483262257,0.534069196,98.06727906,78.82815808,5.653895443,2.500320002,-3.032878018,-3.607792136,0.48
Clc1cc(cc(c1N=Nc1ccc(cc1)N(CCC#N)CCC#N)Cl)N(=O)=O,-1.889279327,0.279105005,195.6669412,154.9860055,8.988577685,6.473959916,-5.396881203,-4.228095676,1.58
OC(=O)c1ccc(c2c(ccc(c12)C(O)=O)Cl)Cl,-1.689099009,0.415637131,136.5403187,135.6565404,12.15336864,3.543000028,-4.163408914,-4.716168189,-0.01
CSc1nc(nc(n1)NC(C)C)NC(C)C,-1.282848678,0.315166269,79.20198617,86.37809001,8.370589554,2.234099932,-3.055575384,-4.123197116,1.93
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,-1.628965992,0.391910726,153.2707844,67.25742847,1.040147264,2.490600001,-2.844842398,-2.249876102,0.41
Clc1ccccc1-c1nnc(nn1)-c1ccccc1Cl,-1.103467151,0.260664387,172.1354712,66.65202974,25.71035037,3.907399833,-5.071560566,-6.300537483,2.39
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(nc(n1)OC)C,-2.380184819,0.296814286,99.11999356,201.3749187,2.777544127,0.485619995,-2.66187795,-2.89659657,0
FC(F)(Cl)C(F)(Cl)Cl,-1.92433624,1.046566952,119.5850367,0,7.747564828,2.918899894,-3.141926467,-4.013444777,1.66
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0.176219645,0.241373622,190.849081,0,31.63591337,5.217299961,-5.551066502,-6.854581173,2.63
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,-1.85629799,0.337896884,127.894693,76.15534138,5.60392816,3.603799991,-3.47774679,-3.597261743,2.33
BrC(Br)C(Br)Br,0.990284412,0.685712779,183.8163744,0,10.82975693,3.218200043,-4.384325398,-4.520859603,0.76
CC(C)N(=O)=O,-1.386294361,1.302190782,17.65040852,56.41696522,0.530434295,1.19470001,-1.168920931,-1.958309203,0.62
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,-1.223775432,0.246880472,136.4344417,27.43123428,18.5924858,4.805200011,-4.759856715,-5.541900486,2.75
CCOc1ccc(cc1)C(C)(C)COCc1cccc(c1)Oc1ccccc1,-1.526056303,0.171516606,185.5454188,32.99966366,22.75685969,6.371999964,-5.633199119,-6.000415044,3.6
Cc1c(c(c(c(c1N(=O)=O)C(C)(C)C)N(=O)=O)C)N(=O)=O,-2.302585093,0.372536916,61.95298882,169.2508957,15.09535232,4.895140029,-4.478535156,-5.115273777,3.63
CC1(C)CON(Cc2ccccc2Cl)C1=O,-1.336920277,0.464179543,112.7929631,42.10233704,7.164440454,2.640000015,-3.242711865,-3.906647241,1.6
CCN(CC)c1ccc2c(c1)OC1=CC(C=CC1=C2c1ccccc1C(O)=O)=[N+](CC)CC,-1.757857918,0.226613316,171.3242097,83.85156473,16.42132704,5.372300081,-5.140986031,-5.28232366,-0.23
Nc1c(cc(c2cccc(c12)O)S(O)(=O)=O)S(O)(=O)=O,-2.22070236,0.388634438,51.58718011,242.3986147,0.231393243,0.621000073,-2.137788037,-1.711033515,0.9
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-2.055007958,0.265508318,152.08705,86.32663904,5.080037935,4.057500049,-4.02673745,-3.483893949,1.95
Clc1c(c(c(c(c1Cl)Cl)N(=O)=O)Cl)Cl,-1.110705536,0.558210409,216.0030005,56.41696522,18.40545018,5.384999886,-5.297364053,-5.520157361,2.74
Fc1cccc(c1C(=O)NC(=O)Nc1cc(c(c(c1F)Cl)F)Cl)F,-2.548366464,0.342231751,174.6103583,86.31135543,15.91176123,4.511699952,-5.35223049,-5.218954905,2.81
CC(C)CCCCCCc1ccc(cc1)O,-0.78845736,0.394545366,73.9481638,42.68334316,17.44973146,4.541200027,-4.109287131,-5.407287572,2.4
C1c2ccccc2-c2ccccc12,-1.06581E-14,0.358759236,91.08681133,0,17.20420098,3.257799976,-3.929819007,-5.377794713,2.77
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,-1.85629799,0.391254058,92.92043606,76.15534138,3.484649707,3.44089999,-2.998660932,-3.096721647,2.52
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,1.196253084,0.385763177,268.919112,0,22.62234196,4.42490004,-6.386376648,-5.986294982,2.43
Cc1ccccc1S(N)(=O)=O,-1.282848678,0.702616232,57.27393952,75.6043863,0.605752011,0.642419952,-1.785928825,-2.00830072,0.29
Cc1ccc(c(c1)S(O)(=O)=O)N,-1.570052386,0.647331551,46.08602614,116.3062295,0.415341954,0.823920067,-1.733928302,-1.874470289,0.35
Nc1ccccc1N(=O)=O,-1.526056303,0.7814916,43.418485,89.31415269,1.815815156,1.700200036,-1.946277398,-2.577521857,0.85
Nc1ccc(cc1N(=O)=O)Cl,-1.483262257,0.710447342,76.59148812,89.31415269,3.875948867,2.353600018,-2.580368519,-3.198742966,1.06
CC(=O)O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,-0.966451385,0.323241494,158.1602468,25.14492703,27.76065501,2.216599904,-4.908856556,-6.498838108,3.4
Cc1cccc2ccccc12,-3.55271E-15,0.428101541,83.49044029,0,13.52366752,3.148220018,-3.584041559,-4.907453945,1.73
CCCCCCCCCc1ccc(cc1)OCCOCCOCCOCCOCCOCCOS(O)(=O)=O,-2.534244283,0.204602974,133.586974,157.9537832,8.753971504,4.260900046,-3.340256247,-4.188711122,2.18
OC(C(F)(F)F)C(F)(F)F,-2.711869565,0.852660189,15.51903207,42.68334316,2.518931256,1.471899964,-2.15986426,-2.817114128,0.32
c1ccc(cc1)-c1ccc(cc1)-c1ccccc1,2.84217E-14,0.258746812,145.4097644,0,26.67448757,5.020599917,-5.104980543,-6.394734995,1.77
Oc1c(c(cc(c1Cl)Cl)Cl)Cl,-0.357114847,0.574265961,180.0732498,42.68334316,13.08457441,4.005799912,-4.396111846,-4.847260622,2.15
O=N(=O)c1ccc2[nH]cnc2c1,-1.648658626,0.651242773,44.09235662,89.98802432,1.867906958,1.512399986,-2.176015219,-2.596713927,0.32
Clc1ccccc1Cl,0.325988907,0.623405457,123.2034911,0,12.09416793,2.993399948,-3.453959226,-4.707667024,2.47
Oc1ccccc1Cl,-0.696790535,0.789317976,80.55424049,42.68334316,4.524735886,2.045599967,-2.596083794,-3.357142658,1.21
Clc1cc(c(cc1Cl)Cl)Cl,0.571431422,0.51002472,189.5494973,0,21.47637152,4.300199911,-4.686450003,-5.864260622,3.57
ClCC(Br)CBr,0.71231235,0.762545016,136.3104558,0,8.745831704,2.383600004,-3.284392286,-4.187335237,1.11
ClCC(Cl)CCl,0.456221592,0.791259414,123.1450588,0,6.781410393,2.071399935,-2.529740187,-3.834114128,1.07
CCOP(=O)(OCC)Oc1cc(nc(n1)C(C)C)C,-1.869460977,0.389318784,89.24978348,74.59916769,8.290837571,3.468319982,-3.192173792,-4.109381456,-0.35
CC(C)(C)N1N=CC(=C(Cl)C1=O)SCc1ccc(cc1)C(C)(C)C,-1.034678029,0.309505908,188.2986518,44.80972625,22.60019756,5.294200033,-5.190166993,-5.983966508,1.68
Oc1ccc(cc1Cc1cc(ccc1O)Cl)Cl,-1.103467151,0.371516023,151.0616677,85.36668632,14.75874689,3.995399959,-4.618751044,-5.071711454,2.19
CC(C)(C)c1ccc(cc1)O,-0.78845736,0.573884939,67.56617763,42.68334316,7.914435329,2.689700015,-3.024989803,-4.043260622,1.79
CCOP(=O)(SC(C)CC)N1CCSC1=O,-1.360617514,0.464468284,110.1651881,52.32977512,0.409866939,3.831499986,-2.776705766,-1.870208512,0.5
Cc1cccc(c1)N(=O)=O,-1.386294361,0.781490514,52.67251666,56.41696522,5.020169146,2.426419996,-2.600116605,-3.470573397,1.02
Nc1c(cc(cc1Cl)N(=O)=O)Cl,-1.438554688,0.651243011,109.7644912,89.31415269,6.606274158,3.006999999,-3.213421309,-3.800267332,1.88
CCC(C)c1ccc(cc1)OCC(O)CO,-1.526056303,0.395063984,71.11131809,96.36657421,3.767529394,1.93210005,-2.399500562,-3.171012466,0.63
CC(C)(C)CC(C)(C)c1ccc(cc1)OC(F)(F)C(F)F,-2.376913041,0.400322791,104.9912175,10.99988789,24.08332663,5.637099981,-5.348924612,-6.137476605,3.92
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.704659295,0.294414058,20.2322085,83.40904206,15.0481469,4.841099839,-5.333999866,-5.109194105,3.73
CCOP(=S)(OCC)SCCSCC,-0.533858323,0.350391921,147.9273625,13.84326051,2.735949213,3.770199958,-2.738572499,-2.884070498,2.35
COC(=O)C1(Cl)C(Cl)CCC2(C)C1CCc1cc(ccc21)C(C)C,-1.103467151,0.309667842,170.970883,36.14481492,24.89958402,5.181900017,-5.769966377,-6.219948298,1.96
CC(C)C1=CC2=C(CC1)C1(C)CCCC(C)(C1CC2)C(O)=O,-1.223775432,0.339862975,72.98538602,67.82827019,21.51599469,5.350300081,-5.197211276,-5.868533679,1.4
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,-1.503766237,0.39111091,170.2902133,49.98807543,2.673535408,3.541299972,-3.230335212,-2.865094923,2.04
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,1.263561596,0.220808954,290.931752,0,39.64603679,6.921600088,-8.212299842,-7.52650989,1.87
CCOP(S)(=S)OCC,-0.741270456,0.553518645,110.5276327,13.84326051,0.032462095,2.213699977,-1.743639411,-1.410172402,0.63
COP(=S)(OC)Oc1c(cccc1C#N)Cl,-1.410743042,0.426237766,170.6936801,51.82424653,3.48415171,3.10777995,-3.276213778,-3.096588254,0.8
Oc1cc(c(c(c1Cl)Cl)Cl)Cl,-0.357114847,0.574108011,180.0732498,42.68334316,13.08457441,4.005799912,-4.396111846,-4.847260622,0.08
Clc1cc(cc(c1N=Nc1ccc(cc1)N(CCC#N)CCC#N)Cl)N(=O)=O,-1.889279327,0.279105005,195.6669412,154.9860055,8.988577685,6.473959916,-5.396881203,-4.228095676,1.69
ClCS(=O)(=O)Nc1ccc(c(c1Oc1cccc(c1Cl)Cl)Cl)Cl,-1.346357392,0.335424674,277.3926463,71.7178374,12.83756585,6.030499819,-6.050575836,-4.812954905,1.67
Cc1ccc(c(c1)N(=O)=O)O,-1.648658626,0.710455885,43.19626919,99.10030838,2.892526637,2.132019997,-2.420163674,-2.930742966,0.96
OC(=O)c1cccc(c1)N(=O)=O,-1.85629799,0.651245225,44.75718687,124.2452354,2.672289622,1.81620001,-2.155987157,-2.864713927,0.85
NCc1cccc(c1)CN,-0.78845736,0.463897714,48.48754848,65.79437494,1.089681109,0.603999928,-1.294398808,-2.273877919,0.43
Oc1ccc(c2ccccc12)S(O)(=O)=O,-1.687675916,0.517865506,64.89317056,126.0923852,2.062895737,1.792100008,-2.636156079,-2.666278433,0.11
OC(=O)c1ccccc1Cl,-1.165429462,0.74782524,84.64968991,67.82827019,5.29696068,2.038199998,-2.615062603,-3.531512694,0
CC1CC(C)C(=O)C(C1)C(O)CC1CC(=O)NC(=O)C1,-1.85629799,0.372201457,44.86584442,136.1288749,1.034744801,1.041500114,-2.102131394,-2.247224066,-0.52
CC(O)CN(CC(C)O)CC(C)O,-1.648658626,0.482932544,32.79272581,131.1743434,0.004444646,-0.56919989,-0.447298863,-1.296668175,-1.22
Clc1ccc(c(c1)Cl)Oc1ccccc1,-0.595865058,0.333274471,171.5953372,10.99988789,19.9484017,4.785699904,-4.830172636,-5.696363364,3.97
ClC1CC2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,0.853947133,0.369749333,283.5762532,0,20.09139839,4.829399832,-5.136783765,-5.712342957,4.05
ClC1=C(Cl)C2(Cl)CC1(Cl)C(=C2Cl)Cl,0.768347413,0.397147882,251.4288222,0,16.9029081,4.73729986,-4.677846955,-5.341314643,3.81
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-0.890152074,0.223650539,0,0,0.888419692,4.828000069,-4.796639204,-2.172560179,3.13
CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F,-3.329157014,0.405908565,34.40883999,10.99988789,16.01874915,4.420399897,-4.68428798,-5.232342957,3.13
CCCC1CCC(CC1)c1ccc(cc1)I,0.51342225,0.281270992,66.78260248,0,28.03604805,5.365100011,-5.668012928,-6.524907747,2.83
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C,-3.362376855,0.406528363,42.12304812,0,25.03296068,4.91119989,-4.910525947,-6.233294982,2.58
N#CC(=C1CCCCC1)c1ccccc1,-0.470003629,0.454635809,86.21236729,31.05935577,9.516470431,3.927880008,-3.855601617,-4.314877701,2.5
CCCC1OC(OC2C(OC(OC12)c1ccc(cc1)CCC)C(O)CO)c1ccc(cc1)CCC,-2.104134154,0.180607555,130.9542138,129.3662379,12.86812391,5.0103001,-5.483747276,-4.817216736,2.18
CCCc1ccc(cc1)-c1ccc(cc1F)-c1ccc(cc1)CC,-1.145145941,0.341695692,157.7271937,0,44.2919552,6.674599953,-6.553585116,-7.885220147,1.93
C1CC[N+]2(CCCC2)C1,-0.470003629,0.432915203,18.56094432,0,3.247710011,1.390800029,-0.690271995,0.572140397,1.85
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)NC(=O)Nc1cccc(c1)-c1n[n]2nc(c(c2[nH]1)Cl)C(C)(C)C,-2.002466,0.168925208,197.3663095,140.5886517,33.87159182,7.964800052,-7.607143514,-7.049930568,1.81
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.403118868,0.388049695,19.41441239,42.68334316,17.06759823,4.107599899,-4.322685016,-5.361294982,1.76
CC=CC=CC=CC=CC1CC(=O)N(CCCCCC(O)=O)C1=O,-1.85629799,0.31153297,109.7327214,121.2424382,6.018068495,3.251200125,-2.983488422,-3.683175186,1.71
FP1(=NP(=NP(=N1)(F)Oc1ccccc1)(F)F)F,-2.577857989,0.464793221,107.6108771,26.91127443,4.080204418,6.765099831,-4.751652095,-3.249951588,1.71
CC(C)(O)C(=O)c1ccc(cc1)Cc1ccc(cc1)C(=O)C(C)(C)O,-1.757857918,0.297204178,136.654583,135.6565404,8.513531223,3.184600092,-3.911263139,-4.14779561,1.3
Cc1ccc(cc1C)C1OCC2OC(OC(C(O)CO)C2O1)c1ccc(c(c1)C)C,-2.104134154,0.210708603,116.5832675,129.3662379,6.657808765,3.170280114,-4.515163554,-3.810273002,1.23
CCC(C)NC1CCC(CC1)CC1CCC(CC1)NC(C)CC,-0.78845736,0.171492858,63.18066618,36.02150137,19.34874455,5.270300135,-4.689931906,-5.628720785,0.93
O=C1CN2CCC1CC2,-1.029619417,0.824917637,16.51965384,28.26924093,0.27305446,0.281100042,-1.056263015,-1.752546132,0.77
CN1C(=O)N(C(=O)C=C1C(F)(F)F)c1ccc(c(c1)C(=O)OC(C)(C)C(=O)OCC=C)Cl,-2.749575948,0.266035291,176.2582977,128.8281117,9.534347391,3.849200033,-4.656868393,-4.317773857,0.6
CCCCOP(O)(=O)OCCCC,-1.664834776,0.572077571,46.82669308,71.23832877,4.16347665,2.720200017,-2.055717463,-3.270459911,0.59
CCc1cccc(c1Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Nc1c(cccc1CC)C)C,-1.526056303,0.206537312,200.8633947,86.31135543,27.50073528,7.690840036,-7.579947847,-6.474114347,0.54
CCOc1ccc(cc1)NC(=O)C(N=Nc1ccc(cc1Cl)-c1ccc(c(c1)Cl)N=NC(C(C)=O)C(=O)Nc1ccc(cc1)OCC)C(C)=O,-2.434893238,0.148912673,310.0128035,225.253015,6.334932868,8.817799866,-7.517423203,-3.746929254,0.49
COC(=O)C(C)Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F,-2.536549883,0.340523863,152.2240481,74.93012024,11.62558313,4.486399904,-4.800507801,-4.639630938,1.23
CC(C)OP(C)(=O)OC(C)C,-1.407272768,0.672188447,55.96496365,34.10647834,1.681601997,2.659300007,-1.869710797,-2.526765976,0
Clc1ccc(cc1)NC(=O)NC(=O)c1ccccc1Cl,-1.438554688,0.372281312,176.031276,86.31135543,12.30716613,3.955299981,-4.529076068,-4.738157084,1.87
O[Cl+3]([O-])([O-])[O-],-1.72406932,1.52465451,0,115.6987114,11.1449125,-4.124000013,1.932692697,2.108399691,-0.17
CCCCCCCCCCC(C)c1ccccc1,0,0.248513007,91.02800649,0,43.14488491,6.32090003,-5.293029128,-7.798476605,2.17
Clc1cc(cc(c1)-c1cc(cc(c1)Cl)Cl)Cl,0.571431422,0.311647043,233.8256371,0,35.86682464,5.967199877,-6.151360534,-7.218891771,5.11
CC(C)c1ccc(cc1)-c1cc(cc(c1)Cl)Cl,0.325988907,0.291283606,178.8393669,0,32.4457914,5.783799939,-5.732255319,-6.926120733,3.04
Brc1cc(cc(c1)-c1ccccc1)Br,0.613021136,0.332713492,180.1995258,0,27.07641806,4.878599972,-5.610896475,-6.433500558,0.81
CCN(CC)c1c(cc(c(c1N(=O)=O)N)C(F)(F)F)N(=O)=O,-2.682985353,0.386960173,53.31014588,148.8554318,8.592382478,3.996600024,-3.814528979,-4.161276595,1.92
CCCN(CC1CC1)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-2.641105231,0.354713414,58.80803676,115.9582443,16.54562737,5.194599971,-4.698960919,-5.297631665,1.59
CCCCCCCCCCCCCCCCOS(O)(=O)=O,-1.687675916,0.370232898,51.94393774,91.95445585,25.79636299,5.287100043,-4.144402321,-6.309012009,1.86
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(c1)Oc1ccccc1,-1.438554688,0.285815277,219.981956,47.14470281,20.96955886,6.113299936,-5.612171918,-5.80925309,2.1
OC(=O)C1C2CCC(O2)C1C(O)=O,-1.945910149,0.57549098,6.888812424,146.6564283,0.003441414,-0.050799944,-0.857503775,-1.171336434,1
CC12C=CC3=C4CCC(=O)C=C4CCC3C2CCC1O,-1.223775432,0.371297237,67.1513393,67.82827019,10.73428765,3.329300083,-3.812236439,-4.506322275,1.11
CC(C)(C)c1cccc(c1O)C(C)(C)C,-0.78845736,0.420771532,87.75111789,42.68334316,15.37542029,3.987200044,-4.085824931,-5.151150378,2.82
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-0.413962238,0.272612237,218.5080605,13.84326051,9.539530028,5.420299913,-4.525487445,-4.318612962,3.08
O=N(=O)O[U](=O)(=O)ON(=O)=O,-2.38547298,0.712343233,0,116.4615477,12.61512562,0.126799986,-0.829826695,2.321777811,1.57
CCCCOCCOC(=O)COc1nc(c(cc1Cl)Cl)Cl,-1.761626669,0.353867035,181.2649103,74.93012024,9.365130391,3.780499935,-3.933239326,-4.290250054,0.72
OC(=O)COc1nc(c(cc1Cl)Cl)Cl,-1.530805876,0.534056906,147.3120319,95.61368763,4.99297106,2.505199932,-3.2662454,-3.464495706,-0.3
Cc1cc(c(cc1Br)C)Br,0.613021136,0.461024663,140.9924495,0,19.26969982,3.82844004,-4.765644155,-5.619726622,3.16
CCC(=O)Nc1ccc(c(c1)Cl)Cl,-0.881533642,0.571306683,132.5483771,43.15567772,9.459144926,3.341899946,-3.507261763,-4.305572292,2.05
CCc1cccc(c1)-c1cccc(c1)CC,1.42109E-14,0.28825956,111.2717516,0,24.17582468,4.478399992,-4.690347761,-6.146891771,3.76
CC(C)(c1ccc(cc1)OC(F)(F)C(F)F)c1ccc(cc1)OC(F)(F)C(F)F,-3.022529986,0.290078038,134.3117374,21.99977578,26.54689849,6.48589991,-6.54752423,-6.382368241,4.35
Clc1cc2oc3c(c(c(c(c3c2cc1Cl)Cl)Cl)Cl)Cl,-0.0428679,0.277922899,289.666348,9.507346286,29.73182378,7.506399915,-7.259012579,-6.682689591,3.9
Clc1cc2oc3cc(c(c(c3c2cc1Cl)Cl)Cl)Cl,-0.212284808,0.291172816,256.4933449,9.507346286,27.19748426,6.852999933,-6.707274447,-6.445120733,3.58
Clc1ccc2c3cc(c(cc3oc2c1Cl)Cl)Cl,-0.357114847,0.307578101,223.3203418,9.507346286,24.71970778,6.199599952,-6.155957595,-6.201891771,2.72
Cc1ccc(cc1N(=O)=O)Cl,-1.336920277,0.710444811,85.84551978,56.41696522,8.077519692,3.079819977,-3.229651213,-4.072097763,1.92
Clc1ccc(cc1)-c1ccc(c(c1)Cl)Cl,0.456221592,0.333108247,200.652634,0,29.93731836,5.313799895,-5.539529638,-6.701500558,4.58
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.246062285,0.174317751,34.20641143,67.82827019,57.55676034,9.52749972,-9.288767644,-8.816617187,3.72
CC1COCc2cc3c(cc12)C(C)(C)C(C)C3(C)C,-0.78845736,0.243749299,93.83079009,10.99988789,18.04105751,4.525200076,-4.740077465,-5.477476605,3.02
Clc1cc(c(c(c1)Cl)-c1c(cccc1Cl)Cl)Cl,0.674728595,0.297923016,266.9986402,0,38.83932883,6.620599858,-6.702045034,-7.462120733,4.81
Clc1ccc(c(c1)-c1c(cc(cc1Cl)Cl)Cl)Cl,0.674728595,0.297281844,266.9986402,0,38.83932883,6.620599858,-6.702045034,-7.462120733,4.58
Clc1ccc(c(c1)Cl)-c1ccc(c(c1)Cl)Cl,0.571431422,0.31337667,233.8256371,0,35.86682464,5.967199877,-6.151360534,-7.218891771,4.56
Clc1cc(c(c(c1Cl)Cl)Cl)-c1ccccc1,0.571431422,0.32073918,233.8256371,0,35.86682464,5.967199877,-6.151360534,-7.218891771,4.39
Clc1ccc(cc1Cl)-c1cc(c(cc1Cl)Cl)Cl,0.674728595,0.297646119,266.9986402,0,38.83932883,6.620599858,-6.702045034,-7.462120733,4.38
Cc1c(c(c(c(c1F)F)COC(=O)C1C(C=C(Cl)C(F)(F)F)C1(C)C)F)F,-2.901839089,0.315310107,140.9995644,36.14481492,34.42353176,5.551819965,-6.106504014,-7.097157042,3.48
Nc1ccc(c(c1Cl)Cl)Cc1ccc(c(c1Cl)Cl)N,-0.357114847,0.267090604,222.921169,65.79437494,18.78643066,5.055400036,-5.436374311,-5.564331628,3.38
CC(C)CC1CC(C)CCC1C,-5.32907E-15,0.316832594,45.438944,0,25.03961439,4.104800045,-4.048592861,-6.233959871,3.37
Cc1ccc(c(c1)Cc1ccccc1)C,-4.9738E-14,0.303376443,108.7372199,0,21.78556146,3.894240029,-4.427155323,-5.897500558,3.32
CN(C=Nc1ccc(cc1C)C)C=Nc1ccc(cc1C)C,-1.029619417,0.217026032,136.047659,36.69537299,24.00147398,4.871880077,-5.138427955,-6.12912992,3.26
CCCCC(C)CCCC(C)C,3.55271E-15,0.303400361,50.50800748,0,29.11638293,4.639000043,-3.955506327,-6.625959871,3.18
c1ccc(cc1)-c1ccccc1-c1ccccc1,-1.77636E-14,0.259472829,145.4097644,0,26.67448757,5.020599917,-5.104980543,-6.394734995,3.11
c1ccc2c(c1)ccc1cc3c(ccc4ccccc34)cc21,1.06581E-14,0.222591277,153.2511797,0,35.04545463,6.299400046,-6.201808873,-7.149920154,2.8
CCc1cc2ccccc2c2ccccc12,1.06581E-14,0.300680647,110.1233957,0,23.39750049,4.555400036,-4.764857416,-6.067096287,2.71
Clc1cccc(c1)-c1cccc(c1)Cl,0.325988907,0.349019369,167.4796309,0,24.47640425,4.660399914,-4.928902457,-6.177363364,2.63
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-1.664834776,0.273968216,159.2627913,41.0281086,31.92386097,7.265699953,-5.884613651,-6.880120439,2.63
Cc1cc2ccccc2c2ccccc12,-3.55271E-15,0.321111413,107.588864,0,21.04703785,4.301420033,-4.581271608,-5.817705075,2.56
C(OCc1ccccc1)c1ccccc1,-0.78845736,0.304590839,110.3183944,10.99988789,11.52170265,3.403399996,-3.470144257,-4.624363364,2.52
c1ccc2c3ccccc3c3ccccc3c2c1,-2.13163E-14,0.271686876,129.152756,0,26.67448757,5.146200031,-5.249832569,-6.394734995,2.41
CCNc1cccc2ccccc12,-0.470003629,0.36307887,85.16731724,18.01075068,10.30085568,3.271599993,-3.348463727,-4.439494615,2.37
Oc1cccc2c1C(=O)c1ccccc1C2=O,-1.526056303,0.437379069,89.34298678,92.97319723,8.039828353,2.167600028,-3.417688817,-4.065459108,2.37
Clc1ccc2c(c1)C(=O)c1ccccc1C2=O,-1.165429462,0.437372432,131.9922374,50.28985406,11.67162811,3.115400009,-4.097528493,-4.646376459,2.34
COc1cccc2ccccc12,-0.78845736,0.401190475,87.60614658,10.99988789,8.57584251,2.848399997,-3.191828212,-4.158453945,2.31
CCCCCCCCOc1ccc(c(c1)O)C(=O)c1ccccc1,-1.526056303,0.30946749,121.1828147,78.82815808,33.20255185,5.362500012,-5.1918615,-6.992165552,2.12
Oc1ccc(cc1Cc1cc(ccc1O)Cl)Cl,-1.103467151,0.371516023,151.0616677,85.36668632,14.75874689,3.995399959,-4.618751044,-5.071711454,2.1
Nc1c(cc(c2c1C(=O)c1ccccc1C2=O)O)Oc1ccc(cc1)Br,-1.78791877,0.285979955,170.5482835,136.8702726,9.394058531,4.304600053,-5.237291607,-4.294972844,1.99
CSc1nc(nc(n1)NC(C)C)NC(C)C,-1.282848678,0.315166269,79.20198617,86.37809001,8.370589554,2.234099932,-3.055575384,-4.123197116,1.93
COc1cc(c(cc1O)Cl)Cl,-1.103467151,0.573970156,120.3774816,53.68323105,5.919908371,2.707599945,-3.1775663,-3.663086182,1.92
Clc1ccc(c(c1)Cl)C(Cn1ccnc1)OCC=C,-1.103467151,0.26053309,175.5675081,29.68451019,9.85534582,4.133799948,-3.91873496,-4.36932251,1.81
CN(C)C1CSSC1,0.17075492,0.496059054,78.95563418,3.124313894,0.668143722,1.311599992,-1.659711868,-2.047400589,1.73
FC(F)(F)c1ccccc1,-2.005350877,0.851306827,58.32632836,0,11.35783212,2.705399968,-3.209719918,-4.600138293,1.69
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-1.386294361,0.437372408,92.09973434,83.18704154,5.403110145,2.044200085,-3.154196031,-3.554459108,1.59
CCNc1nc(nc(n1)SC)NC(C)C,-1.282848678,0.33612146,72.48248625,86.37809001,6.707125062,1.845599927,-2.733685909,-3.819811781,1.52
CC1(C)C2CCC1(C)C(C)(O)C2,-0.78845736,0.523547339,42.90441227,42.68334316,7.805984505,2.583600052,-2.812235521,-4.023919202,1.48
CCCCNC(=O)n1c(nc2ccccc12)NC(=O)OC,-1.945910149,0.354062273,82.01371173,115.9958656,2.759609384,2.572400041,-3.127387486,-2.891207207,1.43
Clc1c(c(c(c(c1Cl)C#N)Cl)C#N)Cl,-0.357114847,0.48750343,210.171645,62.11871154,9.813843812,4.043559931,-4.457469082,-4.36270551,1.25
S(Sc1nc2ccccc2s1)c1nc2ccccc2s1,0.316561032,0.245076438,204.5087095,33.5710591,8.365047961,5.70539999,-5.425760547,-4.122239264,1.15
